date,ticker,pct_change_prev_close,day_percent_change,max_day_percent_change,source,title,description,url,same_or_prev
8/23/16,CLVS,27.2,25.84699454,36.44535519,bw,FDA Accepts Clovis Oncology’s New Drug Application for Rucaparib for Priority Review for the Treatment of Advanced Mutant BRCA Ovarian Cancer,"Clovis Oncology, Inc. (NASDAQ: CLVS) announced today that the U.S. Food and Drug Administration (FDA) has accepted Clovis’ New Drug Application (NDA) for accelerated approval of rucaparib and granted...",http://www.businesswire.com/news/home/20160823006191/en/FDA-Accepts-Clovis-Oncology%E2%80%99s-New-Drug-Application-for-Rucaparib-for-Priority-Review-for-the-Treatment-of-Advanced-Mutant-BRCA-Ovarian-Cancer,same
9/19/16,SRPT,73.9,69.87157237,95.00173551,bw,"Sarepta Therapeutics Announces FDA Accelerated Approval of EXONDYS 51™ (eteplirsen) injection, an Exon Skipping Therapy to Treat Duchenne Muscular Dystrophy (DMD) Patients Amenable to Skipping Exon 51","Sarepta Therapeutics, Inc. (NASDAQ:SRPT), a developer of innovative RNA-targeted therapeutics, today announced that the U.S. Food and Drug Administration (FDA) has granted accelerated approval for EXO...",http://www.businesswire.com/news/home/20160919006292/en/Sarepta-Therapeutics-Announces-FDA-Accelerated-Approval-of-EXONDYS-51%E2%84%A2-eteplirsen-injection-an-Exon-Skipping-Therapy-to-Treat-Duchenne-Muscular-Dystrophy-DMD-Patients-Amenable-to-Skipping-Exon-51,same
1/10/17,SRPT,21.2,20.51526718,25.1908397,bw,Sarepta Therapeutics Enters into Research Agreement and Option Agreement with Nationwide Children’s Hospital for Microdystrophin Gene Therapy Program,"Sarepta Therapeutics, Inc. (NASDAQ:SRPT), a commercial stage developer of innovative RNA-targeted therapeutics, today announced it has entered a research and option agreement with Nationwide Children’...",http://www.businesswire.com/news/home/20170110005558/en/Sarepta-Therapeutics-Enters-into-Research-Agreement-and-Option-Agreement-with-Nationwide-Children%E2%80%99s-Hospital-for-Microdystrophin-Gene-Therapy-Program,same
1/10/17,SRPT,21.2,20.51526718,25.1908397,bw,Sarepta Therapeutics Enters into License Agreement with Nationwide Children’s Hospital for Galgt2 Gene Therapy Program,"Sarepta Therapeutics, Inc. (NASDAQ:SRPT), a commercial stage developer of innovative RNA-targeted therapeutics, today announced it has entered an exclusive license agreement with Nationwide Children’s...",http://www.businesswire.com/news/home/20170110005563/en/Sarepta-Therapeutics-Enters-into-License-Agreement-with-Nationwide-Children%E2%80%99s-Hospital-for-Galgt2-Gene-Therapy-Program,same
2/7/17,EYES,78.1,78.06451613,82.58064516,bw,"Second Sight Medical Products, Inc. Announces Record Date, Subscription Pricing, Expiration Date for Rights Offering and Effectiveness of Its Registration Statement","Second Sight Medical Products, Inc. (Nasdaq:EYES), (""Second Sight"" or ""the Company""), a developer, manufacturer and marketer of implantable visual prosthetics to provide some useful vision to blind pa...",http://www.businesswire.com/news/home/20170206005534/en/Second-Sight-Medical-Products-Inc.-Announces-Record-Date-Subscription-Pricing-Expiration-Date-for-Rights-Offering-and-Effectiveness-of-Its-Registration-Statement,prev
3/16/17,MCRB,37.1,27.1,33.15,bw,Seres Therapeutics to Initiate New SER-109 Clinical Study,"Seres Therapeutics Inc., (NASDAQ:MCRB), a leading microbiome therapeutics platform company, today announced plans to initiate a new SER-109 Phase 2 clinical study (ECOSPOR III) in patients with multip...",http://www.businesswire.com/news/home/20170316005279/en/Seres-Therapeutics-to-Initiate-New-SER-109-Clinical-Study,same
3/31/17,ACOR,-21.5,-21.34831461,2.247191011,bw,U.S. District Court Issues Decision to Invalidate Four AMPYRA Patents; Company Will Appeal Ruling,"Acorda Therapeutics, Inc. (Nasdaq: ACOR ) today announced that the United States District Court for the District of Delaware upheld U.S. Patent No. 5,540,938 (the ‘938 patent), which pertains to the f...",http://www.businesswire.com/news/home/20170331005631/en/U.S.-District-Court-Issues-Decision-to-Invalidate-Four-AMPYRA-Patents-Company-Will-Appeal-Ruling,same
3/31/17,DRNA,25.9,23.63636364,23.63636364,bw,Dicerna Secures $70 Million in Convertible Preferred Stock Financing,"Dicerna Pharmaceuticals, Inc. (NASDAQ:DRNA) (the “Company”), a leading developer of investigational ribonucleic acid interference (RNAi) therapeutics, today announced that it has signed a stock purcha...",http://www.businesswire.com/news/home/20170330006188/en/Dicerna-Secures-70-Million-in-Convertible-Preferred-Stock-Financing,prev
5/2/17,AEZS,-33.3,-25,3.333333333,bw,Aeterna Zentaris Announces that ZoptEC Phase 3 Clinical Study of Zoptrex™ Did Not Achieve its Primary Endpoint,"Aeterna Zentaris Inc. (NASDAQ:AEZS) (TSX:AEZS) (the “Company”) today announced that the ZoptEC Phase 3 clinical study of Zoptrex™ (zoptarelin doxorubicin) in women with locally advanced, recurrent or...",http://www.businesswire.com/news/home/20170501005409/en/Aeterna-Zentaris-Announces-that-ZoptEC-Phase-3-Clinical-Study-of-Zoptrex%E2%84%A2-Did-Not-Achieve-its-Primary-Endpoint,prev
5/17/17,SNDX,44.6,25.74074074,41.99074074,gnw,Syndax Pharmaceuticals Announces Advancement of ENCORE 601 in Non-Small Cell Lung Cancer Patients with Disease Progression on or After PD-1 Therapies,"WALTHAM, Mass., May 16, 2017 (GLOBE NEWSWIRE) -- Syndax Pharmaceuticals, Inc. (""Syndax,"" the ""Company"" or ""we"") (Nasdaq:SNDX), a clinical stage biopharmaceutical company focused on developing...",https://www.globenewswire.com/news-release/2017/05/16/986671/0/en/Syndax-Pharmaceuticals-Announces-Advancement-of-ENCORE-601-in-Non-Small-Cell-Lung-Cancer-Patients-with-Disease-Progression-on-or-After-PD-1-Therapies.html,prev
5/18/17,GLYC,98.7,36.27075351,47.89272031,bw,"GlycoMimetics Announces High Overall Response Rates, Low Induction Mortality, Promising Initial Survival Outcomes, and Supportive Biomarker Data from Phase 1/2 Trial of GMI-1271 in AML","GlycoMimetics, Inc. (NASDAQ: GLYC) today announced the release of abstracts containing new data from the ongoing Phase 2 clinical trial of its product candidate GMI-1271, an E-selectin antagonist, in...",http://www.businesswire.com/news/home/20170518005294/en/GlycoMimetics-Announces-High-Overall-Response-Rates-Low-Induction-Mortality%C2%A0Promising-Initial-Survival-Outcomes-and-Supportive-Biomarker-Data-from-Phase-12-Trial-of-GMI-1271-in-AML,same
5/18/17,GLYC,98.7,36.27075351,47.89272031,bw,GlycoMimetics’ GMI-1271 Receives FDA Breakthrough Therapy Designation for Adult Relapsed/Refractory Acute Myeloid Leukemia,"GlycoMimetics, Inc. (NASDAQ: GLYC) today announced that the U.S. Food and Drug Administration (FDA) has granted Breakthrough Therapy designation for treatment of adult relapsed/refractory acute myeloi...",http://www.businesswire.com/news/home/20170517006262/en/GlycoMimetics%E2%80%99-GMI-1271-Receives-FDA-Breakthrough-Therapy-Designation-for-Adult-RelapsedRefractory-Acute-Myeloid-Leukemia,prev
7/19/17,AEZS,129.4,50.96774194,80.64516129,bw,"NDA for Macrilen™ for the Evaluation of Growth Hormone Deficiency in Adults Granted December 30, 2017 PDUFA Date","Aeterna Zentaris Inc. (NASDAQ: AEZS)(TSX: AEZS) (the “Company”) today announced that it has been notified by the U.S. Food and Drug Administration (“FDA”), that the Company’s New Drug Application (“ND...",http://www.businesswire.com/news/home/20170718006321/en/NDA-for-Macrilen%E2%84%A2-for-the-Evaluation-of-Growth-Hormone-Deficiency-in-Adults-Granted-December-30-2017-PDUFA-Date,prev
7/26/17,EGRX,-23.8,-24.02846975,2.320284698,bw,Eagle Pharmaceuticals Receives Complete Response Letter from FDA on RYANODEX for Exertional Heat Stroke Application,"Eagle Pharmaceuticals, Inc. (Nasdaq:EGRX) (“Eagle” or “the Company”) announced today that it has received a Complete Response Letter from the U.S. Food and Drug Administration (FDA) regarding its 505(...",http://www.businesswire.com/news/home/20170726005970/en/Eagle-Pharmaceuticals-Receives-Complete-Response-Letter-from-FDA-on-RYANODEX-for-Exertional-Heat-Stroke-Application,same
7/26/17,EGRX,-23.8,-24.02846975,2.320284698,bw,"Eagle Pharmaceuticals, Inc. Issues Statement Regarding RYANODEX Application PDUFA Date for Exertional Heat Stroke","Eagle Pharmaceuticals, Inc. (“Eagle” or “the Company”) (Nasdaq: EGRX) today issued a statement that it has not yet received correspondence from the US Food and Drug Administration (FDA) regarding its...",http://www.businesswire.com/news/home/20170725005895/en/Eagle-Pharmaceuticals-Inc.-Issues-Statement-Regarding-RYANODEX-Application-PDUFA-Date-for-Exertional-Heat-Stroke,prev
8/15/17,TNDM,37.3,37.27272727,42.72727273,bw,Tandem Diabetes Care Begins Enrollment in Pivotal Trial for First Touchscreen Insulin Pump with Predictive Low Glucose Suspend (PLGS),"Tandem Diabetes Care®, Inc. (NASDAQ: TNDM), a medical device company and manufacturer of the only touchscreen insulin pumps available in the United States, today announced enrollment of the first pati...",http://www.businesswire.com/news/home/20170815005421/en/Tandem-Diabetes-Care-Begins-Enrollment-in-Pivotal-Trial-for-First-Touchscreen-Insulin-Pump-with-Predictive-Low-Glucose-Suspend-PLGS,same
9/7/17,NLNK,74.6,42.25941423,51.46443515,bw,Updated Data for Indoximod Plus KEYTRUDA® (pembrolizumab) Demonstrate Improvement of Response Rate for Patients with Advanced Melanoma,"NewLink Genetics Corporation (NASDAQ: NLNK) today announced updated data from the ongoing Phase 2 NLG2103 study of indoximod, NewLink Genetics’ IDO pathway inhibitor, in combination with the PD-1 path...",http://www.businesswire.com/news/home/20170907005441/en/Updated-Data-for-Indoximod-Plus-KEYTRUDA%C2%AE-pembrolizumab-Demonstrate-Improvement-of-Response-Rate-for-Patients-with-Advanced-Melanoma,same
9/8/17,NLNK,29.9,26.4853257,38.1531854,bw,Updated Data for Indoximod Plus KEYTRUDA® (pembrolizumab) Demonstrate Improvement of Response Rate for Patients with Advanced Melanoma,"NewLink Genetics Corporation (NASDAQ: NLNK) today announced updated data from the ongoing Phase 2 NLG2103 study of indoximod, NewLink Genetics’ IDO pathway inhibitor, in combination with the PD-1 path...",http://www.businesswire.com/news/home/20170907005441/en/Updated-Data-for-Indoximod-Plus-KEYTRUDA%C2%AE-pembrolizumab-Demonstrate-Improvement-of-Response-Rate-for-Patients-with-Advanced-Melanoma,prev
11/2/17,DRNA,28.2,20.5,31.49833333,bw,Boehringer Ingelheim and Dicerna Announce Collaboration to Develop Novel Treatments for Chronic Liver Diseases including Nonalcoholic Steatohepatitis (NASH),"Boehringer Ingelheim and Dicerna Pharmaceuticals (NASDAQ:DRNA), a leading developer of investigational RNA interference (RNAi) therapeutics, today announced a research collaboration and license agreem...",http://www.businesswire.com/news/home/20171102005456/en/Boehringer-Ingelheim-and-Dicerna-Announce-Collaboration-to-Develop-Novel-Treatments-for-Chronic-Liver-Diseases-including-Nonalcoholic-Steatohepatitis-NASH,same
11/7/17,FPRX,-40.9,-28.16666667,8.833333333,bw,Five Prime Therapeutics to Host Conference Call on November 8 to Review Cabiralizumab Phase 1a/1b Data,"Five Prime Therapeutics, Inc. (NASDAQ: FPRX), a clinical-stage biotechnology company focused on discovering and developing innovative immuno-oncology protein therapeutics, announced today that it will...",http://www.businesswire.com/news/home/20171107006912/en/Five-Prime-Therapeutics-to-Host-Conference-Call-on-November-8-to-Review-Cabiralizumab-Phase-1a1b-Data,same
11/10/17,HAIR,24.8,24.82638889,28.05555556,gnw,"Restoration Robotics, Inc. to Participate in Two International Medical Meetings Focused on the Asia-Pacific Market","SAN JOSE, Calif., Nov. 10, 2017 (GLOBE NEWSWIRE) -- Restoration Robotics, Inc. (NASDAQ:HAIR) announced today that the Company will participate in two international medical meetings focused on the...",https://www.globenewswire.com/news-release/2017/11/10/1184811/0/en/Restoration-Robotics-Inc-to-Participate-in-Two-International-Medical-Meetings-Focused-on-the-Asia-Pacific-Market.html,same
12/19/17,TYME,20.6,21.42857143,38.33333333,gnw,Tyme to Present Efficacy Data on SM-88 in Pancreatic Cancer at 2018 ASCO Gastrointestinal Cancers Symposium,"NEW YORK, Dec. 19, 2017 (GLOBE NEWSWIRE) -- Tyme Technologies, Inc. (Nasdaq:TYME), a clinical-stage biotechnology company developing cancer therapeutics, today announced that efficacy data from its...",https://www.globenewswire.com/news-release/2017/12/19/1266109/0/en/Tyme-to-Present-Efficacy-Data-on-SM-88-in-Pancreatic-Cancer-at-2018-ASCO-Gastrointestinal-Cancers-Symposium.html,same
12/20/17,TYME,37.3,34.35700576,34.35700576,gnw,Tyme to Present Efficacy Data on SM-88 in Pancreatic Cancer at 2018 ASCO Gastrointestinal Cancers Symposium,"NEW YORK, Dec. 19, 2017 (GLOBE NEWSWIRE) -- Tyme Technologies, Inc. (Nasdaq:TYME), a clinical-stage biotechnology company developing cancer therapeutics, today announced that efficacy data from its...",https://www.globenewswire.com/news-release/2017/12/19/1266109/0/en/Tyme-to-Present-Efficacy-Data-on-SM-88-in-Pancreatic-Cancer-at-2018-ASCO-Gastrointestinal-Cancers-Symposium.html,prev
12/28/17,EARS,33.1,23.8,32,gnw,"Auris Medical News Release - Auris Medical to Provide Update on Its AM-111 Hearing Loss Program on Thursday, January 4, 2018","Zug, Switzerland, Dec. 28, 2017 - Auris Medical Holding AG (NASDAQ: EARS), a clinical-stage company dedicated to developing therapeutics that address important unmet medical needs in...",https://www.globenewswire.com/news-release/2017/12/28/1275751/0/en/Auris-Medical-News-Release-Auris-Medical-to-Provide-Update-on-Its-AM-111-Hearing-Loss-Program-on-Thursday-January-4-2018.html,same
1/5/18,KALA,-29.3,-23.40625,0,bw,Kala Pharmaceuticals Announces Topline Results for Two Phase 3 Trials (STRIDE 1 and STRIDE 2) of KPI-121 0.25% in Dry Eye Disease,"Kala Pharmaceuticals, Inc. (NASDAQ:KALA), today announced topline results from its two Phase 3 clinical trials, STRIDE 1 and STRIDE 2 (STRIDE - Short Term Relief In Dry Eye), evaluating the safety and...",http://www.businesswire.com/news/home/20180105005184/en/Kala-Pharmaceuticals-Announces-Topline-Results-for-Two-Phase-3-Trials-STRIDE-1-and-STRIDE-2-of-KPI-121-0.25-in-Dry-Eye-Disease,same
1/5/18,KALA,-29.3,-23.40625,0,bw,Kala Pharmaceuticals Announces New Drug Application for INVELTYSTM (KPI-121 1%) Has Been Accepted for Review by the U.S. Food and Drug Administration,"Kala Pharmaceuticals, Inc. (NASDAQ:KALA), a biopharmaceutical company focused on the development and commercialization of product candidates using its proprietary mucus-penetrating particle (MPP) tech...",http://www.businesswire.com/news/home/20180105005187/en/Kala-Pharmaceuticals-Announces-New-Drug-Application-for-INVELTYSTM-KPI-121-1-Has-Been-Accepted-for-Review-by-the-U.S.-Food-and-Drug-Administration,same
2/13/18,KDMN,-21.3,-28.78504673,0.934579439,bw,Kadmon Announces Positive Topline Results from Phase 2 Study of KD025 in Idiopathic Pulmonary Fibrosis,"Kadmon Holdings, Inc. (NYSE:KDMN) today announced topline results from an ongoing Phase 2 clinical trial evaluating KD025, its Rho-associated coiled-coil kinase 2 (ROCK2) inhibitor, in patients with i...",http://www.businesswire.com/news/home/20180212006192/en/Kadmon-Announces-Positive-Topline-Results-from-Phase-2-Study-of-KD025-in-Idiopathic-Pulmonary-Fibrosis,prev
4/10/18,VTVT,-78.1,-29.26732673,0,bw,vTv Therapeutics Announces Topline Results from the First STEADFAST Phase 3 Study Evaluating Azeliragon in People with Mild Alzheimer’s Disease,"vTv Therapeutics, Inc. (vTv) (Nasdaq:VTVT) today announced that results from Part A of the Company’s Phase 3 STEADFAST study of the investigational medication azeliragon in people with mild Alzheimer’...",http://www.businesswire.com/news/home/20180409006413/en/vTv-Therapeutics-Announces-Topline-Results-from-the-First-STEADFAST-Phase-3-Study-Evaluating-Azeliragon-in-People-with-Mild-Alzheimer%E2%80%99s-Disease,prev
6/4/18,DCPH,47.9,42.15213358,42.5974026,bw,Deciphera Pharmaceuticals Announces Proposed Public Offering of Common Stock,"Deciphera Pharmaceuticals, Inc. (NASDAQ:DCPH), a clinical-stage biopharmaceutical company focused on addressing key mechanisms of tumor drug resistance, today announced that it has commenced a propose...",http://www.businesswire.com/news/home/20180604006385/en/Deciphera-Pharmaceuticals-Announces-Proposed-Public-Offering-of-Common-Stock,same
8/7/18,GEMP,-50.5,-24.53222453,1.455301455,gnw,Gemphire Announces Amended and Restated Gemcabene License Agreement with Pfizer Inc.,"LIVONIA, Mich., Aug. 06, 2018 (GLOBE NEWSWIRE) -- Gemphire Therapeutics Inc. (NASDAQ: GEMP), a clinical-stage biopharmaceutical company focused on developing and commercializing therapies for...",https://www.globenewswire.com/news-release/2018/08/06/1547658/0/en/Gemphire-Announces-Amended-and-Restated-Gemcabene-License-Agreement-with-Pfizer-Inc.html,prev
8/15/18,PTIE,77.5,51.53846154,80,gnw,Pain Therapeutics Awarded $3.2 Million NIH Grant to Study Alzheimer’s Disease,"– NIH Grant will Support Clinical Testing of PTI-125 – – Initiation of Phase II Study Expected Q4 2018 – AUSTIN, Texas, Aug. 15, 2018 (GLOBE NEWSWIRE) -- Pain Therapeutics, Inc. (Nasdaq: PTIE), a...",https://www.globenewswire.com/news-release/2018/08/15/1552288/0/en/Pain-Therapeutics-Awarded-3-2-Million-NIH-Grant-to-Study-Alzheimer-s-Disease.html,same
8/22/18,AMDA,29.1,27.63157895,44.73684211,gnw,Amedica Announces Successful Completion of First Valeo® C+CSC with Lumen Interbody Fusion Surgery,"SALT LAKE CITY, Aug. 21, 2018 (GLOBE NEWSWIRE) -- Amedica Corporation (NASDAQ: AMDA), an innovative biomaterial company that develops and commercializes silicon nitride for biomedical applications,...",https://www.globenewswire.com/news-release/2018/08/21/1554575/30038/en/Amedica-Announces-Successful-Completion-of-First-Valeo-C-CSC-with-Lumen-Interbody-Fusion-Surgery.html,prev
8/23/18,OBLN,52,33,43,gnw,Obalon Therapeutics to Raise $10 Million in Private Placement,"SAN DIEGO, Aug. 23, 2018 (GLOBE NEWSWIRE) -- Obalon Therapeutics, Inc. (NASDAQ: OBLN) a vertically integrated medical technology company with the first and only FDA-approved swallowable, gas-filled...",https://www.globenewswire.com/news-release/2018/08/23/1555881/0/en/Obalon-Therapeutics-to-Raise-10-Million-in-Private-Placement.html,same
8/29/18,KOOL,21.6,50,56.66666667,gnw,Cesca Therapeutics Announces Poster Presentation at the 4th Annual CAR-TCR Summit,"RANCHO CORDOVA, Calif., Aug. 29, 2018 (GLOBE NEWSWIRE) -- Cesca Therapeutics Inc. (NASDAQ: KOOL), a market leader in automated cell processing and point-of-care, autologous cell-based therapies,...",https://www.globenewswire.com/news-release/2018/08/29/1558281/21307/en/Cesca-Therapeutics-Announces-Poster-Presentation-at-the-4th-Annual-CAR-TCR-Summit.html,same
9/10/18,ACOR,-24.5,-25.17985612,0.179856115,bw,U.S. Court of Appeals for the Federal Circuit Upholds District Court’s Decision to Invalidate AMPYRA® (dalfampridine) Patents,"Acorda Therapeutics, Inc. (Nasdaq:ACOR) today announced that the United States Court of Appeals for the Federal Circuit, by a 2-1 vote, has upheld the United States District Court for the District of...",http://www.businesswire.com/news/home/20180910005687/en/U.S.-Court-of-Appeals-for-the-Federal-Circuit-Upholds-District-Court%E2%80%99s-Decision-to-Invalidate-AMPYRA%C2%AE-dalfampridine-Patents,same
9/20/18,ACAD,26.6,25.72368421,26.25,bw,FDA Issues Statement Reaffirming the Positive Benefit-Risk Profile of NUPLAZID® (pimavanserin) for Patients with Hallucinations and Delusions Associated with Parkinson’s Disease Psychosis,ACADIA Pharmaceuticals Inc. (NASDAQ: ACAD) today announced that the FDA has completed a postmarketing review and issued a clear statement reaffirming the positive benefit-risk profile of NUPLAZID (pim...,http://www.businesswire.com/news/home/20180920005948/en/FDA-Issues-Statement-Reaffirming-the-Positive-Benefit-Risk-Profile-of-NUPLAZID%C2%AE-pimavanserin-for-Patients-with-Hallucinations-and-Delusions-Associated-with-Parkinson%E2%80%99s-Disease-Psychosis,same
9/24/18,SPPI,-22.7,-22.44131455,0.610328638,bw,Spectrum Pharmaceuticals Announces Release of Updated Poziotinib Data From MD Anderson Phase 2 Study in Non-Small Cell Lung Cancer Patients,"Spectrum Pharmaceuticals, Inc. (NasdaqGS: SPPI), a biotechnology company with fully integrated commercial and drug development operations with a primary focus in hematology and oncology, today announc...",http://www.businesswire.com/news/home/20180924005695/en/Spectrum-Pharmaceuticals-Announces-Release-of-Updated-Poziotinib-Data-From-MD-Anderson-Phase-2-Study-in-Non-Small-Cell-Lung-Cancer-Patients,same
9/25/18,TGTX,-44.3,-21.96969697,1.515151515,gnw,TG Therapeutics Announces Update Regarding UNITY-CLL Phase 3 Trial,"NEW YORK, Sept. 25, 2018 (GLOBE NEWSWIRE) -- TG Therapeutics (NASDAQ: TGTX) today announced that the independent Data Safety Monitoring Board (DSMB) for the UNITY-CLL Phase 3 trial met to review...",https://www.globenewswire.com/news-release/2018/09/25/1575546/8790/en/TG-Therapeutics-Announces-Update-Regarding-UNITY-CLL-Phase-3-Trial.html,same
9/26/18,VLRX,32,29.41176471,37.25490196,gnw,Valeritas Begins Medical Device Registration Process in China for Its V-Go® Wearable Insulin Delivery Device,"BRIDGEWATER, N.J., Sept. 26, 2018 (GLOBE NEWSWIRE) -- Valeritas Holdings, Inc. (NASDAQ: VLRX), a medical technology company and maker of V-Go® Wearable Insulin Delivery device, a simple, all-in-one,...",https://www.globenewswire.com/news-release/2018/09/26/1576414/0/en/Valeritas-Begins-Medical-Device-Registration-Process-in-China-for-Its-V-Go-Wearable-Insulin-Delivery-Device.html,same
9/27/18,VLRX,21.2,36.75213675,41.88034188,gnw,Valeritas Begins Medical Device Registration Process in China for Its V-Go® Wearable Insulin Delivery Device,"BRIDGEWATER, N.J., Sept. 26, 2018 (GLOBE NEWSWIRE) -- Valeritas Holdings, Inc. (NASDAQ: VLRX), a medical technology company and maker of V-Go® Wearable Insulin Delivery device, a simple, all-in-one,...",https://www.globenewswire.com/news-release/2018/09/26/1576414/0/en/Valeritas-Begins-Medical-Device-Registration-Process-in-China-for-Its-V-Go-Wearable-Insulin-Delivery-Device.html,prev
