date,ticker,pct_change_prev_close,day_percent_change,max_day_percent_change,source,title,description,url,same_or_prev,date_time_story,nltk_pos_minus_neg_title,nltk_pos_minus_neg_description,nltk_pos_minus_neg_article,nltk_compound_title,nltk_compound_description,nltk_compound_article,tb_polarity_title,tb_polarity_description,tb_polarity_article,stanza_sentiment_article,open_price,close_price,percent_change,max_percent_change,volume,average_volume
9/19/16,SRPT,73.9,69.87157237,95.00173551,bw,"Sarepta Therapeutics Announces FDA Accelerated Approval of EXONDYS 51™ (eteplirsen) injection, an Exon Skipping Therapy to Treat Duchenne Muscular Dystrophy (DMD) Patients Amenable to Skipping Exon 51","Sarepta Therapeutics, Inc. (NASDAQ:SRPT), a developer of innovative RNA-targeted therapeutics, today announced that the U.S. Food and Drug Administration (FDA) has granted accelerated approval for EXO...",http://www.businesswire.com/news/home/20160919006292/en/Sarepta-Therapeutics-Announces-FDA-Accelerated-Approval-of-EXONDYS-51%E2%84%A2-eteplirsen-injection-an-Exon-Skipping-Therapy-to-Treat-Duchenne-Muscular-Dystrophy-DMD-Patients-Amenable-to-Skipping-Exon-51,same,09/19/2016 13:39,0.188,0.267,0.03200000000000001,0.7003,0.7906,0.928,0.2,0.5,0.11160140364685821,-0.14285714285714285,28.81,48.94,0.6987157237070462,0.95001735508504,51288875,926992
1/10/17,SRPT,21.2,20.51526718,25.1908397,bw,Sarepta Therapeutics Enters into Research Agreement and Option Agreement with Nationwide Children’s Hospital for Microdystrophin Gene Therapy Program,"Sarepta Therapeutics, Inc. (NASDAQ:SRPT), a commercial stage developer of innovative RNA-targeted therapeutics, today announced it has entered a research and option agreement with Nationwide Children’...",http://www.businesswire.com/news/home/20170110005558/en/Sarepta-Therapeutics-Enters-into-Research-Agreement-and-Option-Agreement-with-Nationwide-Children%E2%80%99s-Hospital-for-Microdystrophin-Gene-Therapy-Program,same,01/10/2017 08:30,0.286,0.225,0.19,0.7506,0.7269,0.9914,0.0,0.25,0.175,0.2,31.44,37.89,0.20515267175572516,0.2519083969465648,14830412,926992
1/10/17,SRPT,21.2,20.51526718,25.1908397,bw,Sarepta Therapeutics Enters into License Agreement with Nationwide Children’s Hospital for Galgt2 Gene Therapy Program,"Sarepta Therapeutics, Inc. (NASDAQ:SRPT), a commercial stage developer of innovative RNA-targeted therapeutics, today announced it has entered an exclusive license agreement with Nationwide Children’s...",http://www.businesswire.com/news/home/20170110005563/en/Sarepta-Therapeutics-Enters-into-License-Agreement-with-Nationwide-Children%E2%80%99s-Hospital-for-Galgt2-Gene-Therapy-Program,same,01/10/2017 08:30,0.186,0.275,0.086,0.4939,0.765,0.9528,0.0,0.25,0.11666666666666667,-0.125,31.44,37.89,0.20515267175572516,0.2519083969465648,14830412,926992
3/16/17,MCRB,37.1,27.1,33.15,bw,Seres Therapeutics to Initiate New SER-109 Clinical Study,"Seres Therapeutics Inc., (NASDAQ:MCRB), a leading microbiome therapeutics platform company, today announced plans to initiate a new SER-109 Phase 2 clinical study (ECOSPOR III) in patients with multip...",http://www.businesswire.com/news/home/20170316005279/en/Seres-Therapeutics-to-Initiate-New-SER-109-Clinical-Study,same,03/16/2017 07:00,0.0,0.0,0.101,0.0,0.0,0.9901,0.13636363636363635,0.13636363636363635,0.15103782182729555,0.058823529411764705,10,12.71,0.2710000000000001,0.33149999999999996,4364616,872566
3/31/17,ACOR,-21.5,-21.34831461,2.247191011,bw,U.S. District Court Issues Decision to Invalidate Four AMPYRA Patents; Company Will Appeal Ruling,"Acorda Therapeutics, Inc. (Nasdaq: ACOR ) today announced that the United States District Court for the District of Delaware upheld U.S. Patent No. 5,540,938 (the ‘938 patent), which pertains to the f...",http://www.businesswire.com/news/home/20170331005631/en/U.S.-District-Court-Issues-Decision-to-Invalidate-Four-AMPYRA-Patents-Company-Will-Appeal-Ruling,same,03/31/2017 12:31,0.0,0.017,0.018999999999999996,0.0,0.1531,0.5267,0.0,0.0,-0.049999999999999996,-0.16666666666666666,160.2,126,-0.21348314606741567,0.022471910112359696,1607908.8333333333,175238
5/17/17,SNDX,44.6,25.74074074,41.99074074,gnw,Syndax Pharmaceuticals Announces Advancement of ENCORE 601 in Non-Small Cell Lung Cancer Patients with Disease Progression on or After PD-1 Therapies,"WALTHAM, Mass., May 16, 2017 (GLOBE NEWSWIRE) -- Syndax Pharmaceuticals, Inc. (""Syndax,"" the ""Company"" or ""we"") (Nasdaq:SNDX), a clinical stage biopharmaceutical company focused on developing...",https://www.globenewswire.com/news-release/2017/05/16/986671/0/en/Syndax-Pharmaceuticals-Announces-Advancement-of-ENCORE-601-in-Non-Small-Cell-Lung-Cancer-Patients-with-Disease-Progression-on-or-After-PD-1-Therapies.html,prev,05/16/2017 17:26,-0.18,0.102,0.013000000000000005,-0.6597,0.3818,0.5859,0.0,0.0,0.06234402852049912,0.0,10.8,13.58,0.2574074074074073,0.4199074074074074,4281688,1253209
5/18/17,GLYC,98.7,36.27075351,47.89272031,bw,"GlycoMimetics Announces High Overall Response Rates, Low Induction Mortality, Promising Initial Survival Outcomes, and Supportive Biomarker Data from Phase 1/2 Trial of GMI-1271 in AML","GlycoMimetics, Inc. (NASDAQ: GLYC) today announced the release of abstracts containing new data from the ongoing Phase 2 clinical trial of its product candidate GMI-1271, an E-selectin antagonist, in...",http://www.businesswire.com/news/home/20170518005294/en/GlycoMimetics-Announces-High-Overall-Response-Rates-Low-Induction-Mortality%C2%A0Promising-Initial-Survival-Outcomes-and-Supportive-Biomarker-Data-from-Phase-12-Trial-of-GMI-1271-in-AML,same,05/18/2017 06:30,0.24,-0.097,0.076,0.8374,-0.4404,0.9948,0.14333333333333334,0.13636363636363635,0.14104448742746617,-0.09375,7.83,10.67,0.3627075351213282,0.4789272030651341,36833606,780094
7/19/17,AEZS,129.4,50.96774194,80.64516129,bw,"NDA for Macrilen™ for the Evaluation of Growth Hormone Deficiency in Adults Granted December 30, 2017 PDUFA Date","Aeterna Zentaris Inc. (NASDAQ: AEZS)(TSX: AEZS) (the “Company”) today announced that it has been notified by the U.S. Food and Drug Administration (“FDA”), that the Company’s New Drug Application (“ND...",http://www.businesswire.com/news/home/20170718006321/en/NDA-for-Macrilen%E2%84%A2-for-the-Evaluation-of-Growth-Hormone-Deficiency-in-Adults-Granted-December-30-2017-PDUFA-Date,prev,07/18/2017 17:00,0.223,0.0,0.12400000000000001,0.5574,0.0,0.9618,0.0,0.13636363636363635,0.2566287878787879,0.25,1.55,2.34,0.5096774193548386,0.8064516129032256,61447485,5129198
7/26/17,EGRX,-23.8,-24.02846975,2.320284698,bw,Eagle Pharmaceuticals Receives Complete Response Letter from FDA on RYANODEX for Exertional Heat Stroke Application,"Eagle Pharmaceuticals, Inc. (Nasdaq:EGRX) (“Eagle” or “the Company”) announced today that it has received a Complete Response Letter from the U.S. Food and Drug Administration (FDA) regarding its 505(...",http://www.businesswire.com/news/home/20170726005970/en/Eagle-Pharmaceuticals-Receives-Complete-Response-Letter-from-FDA-on-RYANODEX-for-Exertional-Heat-Stroke-Application,same,07/26/2017 12:30,0.0,0.0,0.035,0.0,0.0,0.5994,0.1,0.1,0.2566233766233766,-0.25,70.25,53.37,-0.24028469750889683,0.023202846975088905,1862111,123573
8/15/17,TNDM,37.3,37.27272727,42.72727273,bw,Tandem Diabetes Care Begins Enrollment in Pivotal Trial for First Touchscreen Insulin Pump with Predictive Low Glucose Suspend (PLGS),"Tandem Diabetes Care®, Inc. (NASDAQ: TNDM), a medical device company and manufacturer of the only touchscreen insulin pumps available in the United States, today announced enrollment of the first pati...",http://www.businesswire.com/news/home/20170815005421/en/Tandem-Diabetes-Care-Begins-Enrollment-in-Pivotal-Trial-for-First-Touchscreen-Insulin-Pump-with-Predictive-Low-Glucose-Suspend-PLGS,same,08/15/2017 08:30,-0.04999999999999999,0.091,-0.006999999999999999,-0.0516,0.4215,-0.4221,0.25,0.1625,0.12013314967860425,-0.38461538461538464,0.55,0.755,0.37272727272727263,0.4272727272727272,2328943,751683
11/2/17,DRNA,28.2,20.5,31.49833333,bw,Boehringer Ingelheim and Dicerna Announce Collaboration to Develop Novel Treatments for Chronic Liver Diseases including Nonalcoholic Steatohepatitis (NASH),"Boehringer Ingelheim and Dicerna Pharmaceuticals (NASDAQ:DRNA), a leading developer of investigational RNA interference (RNAi) therapeutics, today announced a research collaboration and license agreem...",http://www.businesswire.com/news/home/20171102005456/en/Boehringer-Ingelheim-and-Dicerna-Announce-Collaboration-to-Develop-Novel-Treatments-for-Chronic-Liver-Diseases-including-Nonalcoholic-Steatohepatitis-NASH,same,11/02/2017 06:30,0.119,0.0,0.088,0.3182,0.0,0.9935,0.0,0.0,0.12175252525252525,0.0,6,7.23,0.20500000000000007,0.31498333333333334,2255098,720243
12/19/17,TYME,20.6,21.42857143,38.33333333,gnw,Tyme to Present Efficacy Data on SM-88 in Pancreatic Cancer at 2018 ASCO Gastrointestinal Cancers Symposium,"NEW YORK, Dec. 19, 2017 (GLOBE NEWSWIRE) -- Tyme Technologies, Inc. (Nasdaq:TYME), a clinical-stage biotechnology company developing cancer therapeutics, today announced that efficacy data from its...",https://www.globenewswire.com/news-release/2017/12/19/1266109/0/en/Tyme-to-Present-Efficacy-Data-on-SM-88-in-Pancreatic-Cancer-at-2018-ASCO-Gastrointestinal-Cancers-Symposium.html,same,12/19/2017 08:00,-0.227,-0.155,-0.04,-0.6597,-0.6597,-0.891,0.0,0.13636363636363635,0.1143939393939394,0.0,4.2,5.1,0.21428571428571416,0.3833333333333332,474390,2012974
12/28/17,EARS,33.1,23.8,32,gnw,"Auris Medical News Release - Auris Medical to Provide Update on Its AM-111 Hearing Loss Program on Thursday, January 4, 2018","Zug, Switzerland, Dec. 28, 2017 - Auris Medical Holding AG (NASDAQ: EARS), a clinical-stage company dedicated to developing therapeutics that address important unmet medical needs in...",https://www.globenewswire.com/news-release/2017/12/28/1275751/0/en/Auris-Medical-News-Release-Auris-Medical-to-Provide-Update-on-Its-AM-111-Hearing-Loss-Program-on-Thursday-January-4-2018.html,same,12/28/2017 08:30,-0.108,0.179,0.016,-0.3182,0.5859,0.4939,0.0,0.13333333333333333,0.08526170798898071,0.0,100,123.8,0.23799999999999996,0.32,55549.46499999997,7357741
1/5/18,KALA,-29.3,-23.40625,0,bw,Kala Pharmaceuticals Announces Topline Results for Two Phase 3 Trials (STRIDE 1 and STRIDE 2) of KPI-121 0.25% in Dry Eye Disease,"Kala Pharmaceuticals, Inc. (NASDAQ:KALA), today announced topline results from its two Phase 3 clinical trials, STRIDE 1 and STRIDE 2 (STRIDE - Short Term Relief In Dry Eye), evaluating the safety and...",http://www.businesswire.com/news/home/20180105005184/en/Kala-Pharmaceuticals-Announces-Topline-Results-for-Two-Phase-3-Trials-STRIDE-1-and-STRIDE-2-of-KPI-121-0.25-in-Dry-Eye-Disease,same,01/05/2018 07:00,0.0,0.185,0.033999999999999996,0.0,0.7096,0.9779,-0.06666666666666665,-0.033333333333333326,0.17209388971684056,-0.375,16,12.255,-0.23406249999999995,0.0,2970898,2105682
1/5/18,KALA,-29.3,-23.40625,0,bw,Kala Pharmaceuticals Announces New Drug Application for INVELTYSTM (KPI-121 1%) Has Been Accepted for Review by the U.S. Food and Drug Administration,"Kala Pharmaceuticals, Inc. (NASDAQ:KALA), a biopharmaceutical company focused on the development and commercialization of product candidates using its proprietary mucus-penetrating particle (MPP) tech...",http://www.businesswire.com/news/home/20180105005187/en/Kala-Pharmaceuticals-Announces-New-Drug-Application-for-INVELTYSTM-KPI-121-1-Has-Been-Accepted-for-Review-by-the-U.S.-Food-and-Drug-Administration,same,01/05/2018 06:50,0.091,0.11,0.057,0.2732,0.3818,0.9702,0.13636363636363635,0.0,0.16319444444444442,-0.07692307692307693,16,12.255,-0.23406249999999995,0.0,2970898,2105682
4/10/18,VTVT,-78.1,-29.26732673,0,bw,vTv Therapeutics Announces Topline Results from the First STEADFAST Phase 3 Study Evaluating Azeliragon in People with Mild Alzheimer’s Disease,"vTv Therapeutics, Inc. (vTv) (Nasdaq:VTVT) today announced that results from Part A of the Company’s Phase 3 STEADFAST study of the investigational medication azeliragon in people with mild Alzheimer’...",http://www.businesswire.com/news/home/20180409006413/en/vTv-Therapeutics-Announces-Topline-Results-from-the-First-STEADFAST-Phase-3-Study-Evaluating-Azeliragon-in-People-with-Mild-Alzheimer%E2%80%99s-Disease,prev,04/09/2018 16:46,0.132,0.095,0.12200000000000001,0.4084,0.4084,0.9873,0.3277777777777778,0.3666666666666667,0.22728070175438597,-0.3333333333333333,1.01,0.7144,-0.29267326732673266,0.0,8110712,14212883
6/4/18,DCPH,47.9,42.15213358,42.5974026,bw,Deciphera Pharmaceuticals Announces Proposed Public Offering of Common Stock,"Deciphera Pharmaceuticals, Inc. (NASDAQ:DCPH), a clinical-stage biopharmaceutical company focused on addressing key mechanisms of tumor drug resistance, today announced that it has commenced a propose...",http://www.businesswire.com/news/home/20180604006385/en/Deciphera-Pharmaceuticals-Announces-Proposed-Public-Offering-of-Common-Stock,same,06/04/2018 16:12,0.0,0.0,0.069,0.0,0.0,0.9272,-0.15,0.0,0.065625,-0.375,26.95,38.31,0.4215213358070502,0.425974025974026,1869524,354213
8/23/18,OBLN,52,33,43,gnw,Obalon Therapeutics to Raise $10 Million in Private Placement,"SAN DIEGO, Aug. 23, 2018 (GLOBE NEWSWIRE) -- Obalon Therapeutics, Inc. (NASDAQ: OBLN) a vertically integrated medical technology company with the first and only FDA-approved swallowable, gas-filled...",https://www.globenewswire.com/news-release/2018/08/23/1555881/0/en/Obalon-Therapeutics-to-Raise-10-Million-in-Private-Placement.html,same,08/23/2018 09:02,0.0,0.0,0.12200000000000001,0.0,0.0,0.9849,0.0,0.08333333333333333,-0.03643892339544513,-0.3333333333333333,20,26.6,0.33000000000000007,0.43000000000000005,273664.19999999995,1818630
9/10/18,ACOR,-24.5,-25.17985612,0.179856115,bw,U.S. Court of Appeals for the Federal Circuit Upholds District Court’s Decision to Invalidate AMPYRA® (dalfampridine) Patents,"Acorda Therapeutics, Inc. (Nasdaq:ACOR) today announced that the United States Court of Appeals for the Federal Circuit, by a 2-1 vote, has upheld the United States District Court for the District of...",http://www.businesswire.com/news/home/20180910005687/en/U.S.-Court-of-Appeals-for-the-Federal-Circuit-Upholds-District-Court%E2%80%99s-Decision-to-Invalidate-AMPYRA%C2%AE-dalfampridine-Patents,same,09/10/2018 11:47,0.0,0.162,0.06,0.0,0.6808,0.8805,0.0,0.0,-0.019166666666666665,-0.14285714285714285,166.8,124.8,-0.2517985611510792,0.0017985611510790344,610738.6666666666,175238
9/24/18,SPPI,-22.7,-22.44131455,0.610328638,bw,Spectrum Pharmaceuticals Announces Release of Updated Poziotinib Data From MD Anderson Phase 2 Study in Non-Small Cell Lung Cancer Patients,"Spectrum Pharmaceuticals, Inc. (NasdaqGS: SPPI), a biotechnology company with fully integrated commercial and drug development operations with a primary focus in hematology and oncology, today announc...",http://www.businesswire.com/news/home/20180924005695/en/Spectrum-Pharmaceuticals-Announces-Release-of-Updated-Poziotinib-Data-From-MD-Anderson-Phase-2-Study-in-Non-Small-Cell-Lung-Cancer-Patients,same,09/24/2018 11:40,-0.196,0.0,0.0020000000000000018,-0.6597,0.0,-0.6509,0.0,0.2,-0.055750962000961996,0.05263157894736842,21.3,16.52,-0.22441314553990616,0.006103286384976479,7629095,2299121
9/25/18,TGTX,-44.3,-21.96969697,1.515151515,gnw,TG Therapeutics Announces Update Regarding UNITY-CLL Phase 3 Trial,"NEW YORK, Sept. 25, 2018 (GLOBE NEWSWIRE) -- TG Therapeutics (NASDAQ: TGTX) today announced that the independent Data Safety Monitoring Board (DSMB) for the UNITY-CLL Phase 3 trial met to review...",https://www.globenewswire.com/news-release/2018/09/25/1575546/8790/en/TG-Therapeutics-Announces-Update-Regarding-UNITY-CLL-Phase-3-Trial.html,same,09/25/2018 07:00,0.0,0.088,0.142,0.0,0.4215,0.9975,0.0,0.06818181818181818,0.1384063852813853,-0.35294117647058826,6.6,5.15,-0.2196969696969696,0.015151515151515233,13069959,1531647
10/1/18,OMER,-42.8,-43.11328443,1.329665852,bw,Omeros Corporation Announces Additional Positive Data for OMS721 in IgA Nephropathy,Omeros Corporation (NASDAQ: OMER) today announced positive data from the company’s ongoing Phase 2 clinical trial of OMS721 for the treatment of renal diseases. The data are from study patients with i...,http://www.businesswire.com/news/home/20181001005895/en/Omeros-Corporation-Announces-Additional-Positive-Data-for-OMS721-in-IgA-Nephropathy,same,10/01/2018 14:15,0.265,0.107,0.03899999999999999,0.5574,0.5574,0.9928,0.22727272727272727,0.22727272727272727,0.07253335042150831,-0.6153846153846154,24.54,13.96,-0.43113284433577825,0.013296658516707409,4441596,536218
10/12/18,EARS,44.1,26.04501608,28.61736334,gnw,"Auris Medical to provide update on intranasal betahistine program on Wednesday, October 17, 2018","Zug, Switzerland, October 12, 2018 - Auris Medical Holding AG (NASDAQ: EARS), a clinical-stage company dedicated to developing therapeutics that address important unmet medical needs in neurotology...",https://www.globenewswire.com/news-release/2018/10/12/1620480/0/en/Auris-Medical-to-provide-update-on-intranasal-betahistine-program-on-Wednesday-October-17-2018.html,same,10/12/2018 07:30,0.0,0.173,0.075,0.0,0.5859,0.8481,0.0,0.13333333333333333,0.084688995215311,0.0,15.55,19.6,0.2604501607717042,0.2861736334405144,1772801.6000000003,7357741
11/12/18,CNCE,-21.6,-23.18486882,0,bw,Concert Pharmaceuticals Reports Positive CTP-543 Results from Interim Analysis of Phase 2a Trial in Patients with Alopecia Areata,"Concert Pharmaceuticals, Inc. (NASDAQ: CNCE) today announced interim topline results from the first two cohorts of its Phase 2a trial evaluating its investigational treatment CTP-543 in patients with...",http://www.businesswire.com/news/home/20181112005162/en/Concert-Pharmaceuticals-Reports-Positive-CTP-543-Results-from-Interim-Analysis-of-Phase-2a-Trial-in-Patients-with-Alopecia-Areata,same,11/12/2018 07:00,0.175,0.0,0.0049999999999999975,0.5574,0.0,0.3597,0.22727272727272727,0.25,0.08135416666666667,-0.45454545454545453,16.39,12.59,-0.2318486882245272,0.0,447541,420523
11/26/18,TYME,30.2,27.27272727,36.36363636,gnw,"Tyme Technologies, Inc. to Present at the Piper Jaffray Healthcare Conference on November 28th","NEW YORK, Nov. 26, 2018 (GLOBE NEWSWIRE) -- Tyme Technologies, Inc. (NASDAQ:TYME), a clinical stage biotechnology company developing cancer therapeutics to address multiple tumor types, today...",https://www.globenewswire.com/news-release/2018/11/26/1656913/0/en/Tyme-Technologies-Inc-to-Present-at-the-Piper-Jaffray-Healthcare-Conference-on-November-28th.html,same,11/26/2018 16:01,0.0,-0.233,-0.053,0.0,-0.7906,-0.7906,0.0,0.06818181818181818,0.10255681818181818,0.0,2.2,2.8,0.27272727272727254,0.36363636363636354,1863440,2012974
11/26/18,TYME,30.2,27.27272727,36.36363636,gnw,Tyme Announces the Presentation of Clinical Abstracts at the 2019 Gastrointestinal Cancers Symposium,"NEW YORK, Nov. 26, 2018 (GLOBE NEWSWIRE) -- Tyme Technologies, Inc. (NASDAQ: TYME), a clinical-stage oncology company developing metabolically-based cancer therapeutics, today announced that it will...",https://www.globenewswire.com/news-release/2018/11/26/1656548/0/en/Tyme-Announces-the-Presentation-of-Clinical-Abstracts-at-the-2019-Gastrointestinal-Cancers-Symposium.html,same,11/26/2018 08:00,0.0,-0.155,-0.081,0.0,-0.6597,-0.8689,0.0,0.13636363636363635,0.022727272727272724,0.0,2.2,2.8,0.27272727272727254,0.36363636363636354,1863440,2012974
