date,title,description,close,high,low,open,symbol,volume,id,key,subkey,updated,changeOverTime,marketChangeOverTime,uOpen,uClose,uHigh,uLow,uVolume,fOpen,fClose,fHigh,fLow,fVolume,label,change,changePercent
"August 6, 2020",Dicerna Announces Second Quarter 2020 Financial Results and Provides a Business Update,"Dicerna Pharmaceuticals, Inc. (Nasdaq: DRNA) (the “Company” or “Dicerna”), a leading developer of investigational ribonucleic acid interference (RNAi) therapeutics, today reported its financial result...",20,22.26,19.59,22.03,DRNA,1160491,HISTORICAL_PRICES,DRNA,,1606830572000,0.1104941699056079,0.1104941699056079,22.03,20,22.26,19.59,1160491,22.03,20,22.26,19.59,1160491,"Aug 6, 20",-1.7800000000000011,-0.0817
"August 6, 2020",Bristol Myers Squibb Reports Second Quarter 2020 Financial Results,"Bristol Myers Squibb (NYSE:BMY) today reports results for the second quarter of 2020, which reflect strong product sales, continued advancement of the pipeline and robust operating performance. “Our s...",61.33,62.97,60.42,62,BMY,18961905,HISTORICAL_PRICES,BMY,,1609460196000,0.24275582573454907,0.24275582573454907,62,61.33,62.97,60.42,18961905,61.0503,60.3905,62.0054,59.4945,18961905,"Aug 6, 20",1.6400000000000006,0.0275
"August 6, 2020",TherapeuticsMD® Announces Second Quarter 2020 Financial Results,"TherapeuticsMD, Inc. (NASDAQ: TXMD), an innovative, leading women’s healthcare company, today reported financial results for the second quarter ended June 30, 2020. “Our organization made significant...",1.61,1.85,1.58,1.79,TXMD,13660469,HISTORICAL_PRICES,TXMD,,1606830572000,0.26771653543307095,0.26771653543307095,1.79,1.61,1.85,1.58,13660469,1.79,1.61,1.85,1.58,13660469,"Aug 6, 20",-0.4399999999999997,-0.2146
"August 6, 2020",ANI Pharmaceuticals Reports Second Quarter 2020 Results,"ANI Pharmaceuticals, Inc. (“ANI” or the “Company”) (NASDAQ: ANIP) today announced business highlights and financial results for the three and six months ended June 30, 2020. Business and Recent Highli...",29.5,31.42,29.23,30.51,ANIP,119340,HISTORICAL_PRICES,ANIP,,1606830572000,-0.26120711244678185,-0.26120711244678185,30.51,29.5,31.42,29.23,119340,30.51,29.5,31.42,29.23,119340,"Aug 6, 20",-1.5,-0.0484
"August 6, 2020",NanoString and Bio-Techne Announce Offering of RNAscope Reagents Validated for Use With the GeoMx Digital Spatial Profiler,"NanoString Technologies, Inc. (NASDAQ:NSTG), a leading provider of life science tools for discovery and translational research, and Bio-Techne (NASDAQ:TECH), a global life sciences company providing i...",36.04,37.8193,35.71,37.44,NSTG,169316,HISTORICAL_PRICES,NSTG,,1606830572000,0.42902458366375895,0.42902458366375895,37.44,36.04,37.8193,35.71,169316,37.44,36.04,37.8193,35.71,169316,"Aug 6, 20",-1.3000000000000043,-0.0348
"August 6, 2020",Amneal Reports Second Quarter 2020 Financial Results,"Amneal Pharmaceuticals, Inc. (NYSE: AMRX) (the “Company”) announced its results today for the second quarter ended June 30, 2020. “Amneal executed well against our operational and strategic goals in t...",4.67,4.95,4.42,4.53,AMRX,2921620,HISTORICAL_PRICES,AMRX,,1606830572000,0.33810888252148985,0.33810888252148985,4.53,4.67,4.95,4.42,2921620,4.53,4.67,4.95,4.42,2921620,"Aug 6, 20",-0.5999999999999996,-0.1139
"August 5, 2020","The China Center for Drug Evaluation, National Medical Products Administration Has Recommended Breakthrough Therapy Designation for ciltacabtagene autoleucel (cilta-cel, LCAR-B38M CAR-T Cells), an Investigational BCMA CAR-T Cell Therapy","Legend Biotech Corporation (NASDAQ:LEGN) announced today that the China Center for Drug Evaluation, National Medical Products Administration (CDE, NMPA) has recommended Breakthrough Therapy Designatio...",33.81,35,33.76,34.43,LEGN,454333,HISTORICAL_PRICES,LEGN,,1606830572000,-0.08621621621621615,-0.08621621621621615,34.43,33.81,35,33.76,454333,34.43,33.81,35,33.76,454333,"Aug 5, 20",-0.18999999999999773,-0.0056
"August 5, 2020",Sesen Bio to Present Regulatory and Business Development Update at the Canaccord Genuity 40th Annual Growth Conference,"August 5, 2020 – Sesen Bio (Nasdaq: SESN), a late-stage clinical company developing targeted fusion protein therapeutics for the treatment of patients with cancer, today announced it will be featured...",1,1.05,0.99,1.05,SESN,1451591,HISTORICAL_PRICES,SESN,,1606830572000,0.7543859649122808,0.7543859649122808,1.05,1,1.05,0.99,1451591,1.05,1,1.05,0.99,1451591,"Aug 5, 20",-0.050000000000000044,-0.0476
"August 5, 2020",bluebird bio Reports Second Quarter 2020 Financial Results and Recent Operational Progress,"bluebird bio, Inc. (NASDAQ: BLUE) today reported financial results and business highlights for the second quarter ended June 30, 2020 and shared recent operational progress. “I am incredibly proud of...",62.06,63.8,61.9046,62.95,BLUE,476738,HISTORICAL_PRICES,BLUE,,1606830572000,0.31149619611158075,0.31149619611158075,62.95,62.06,63.8,61.9046,476738,62.95,62.06,63.8,61.9046,476738,"Aug 5, 20",-0.37999999999999545,-0.0061
"August 5, 2020",AVEO Oncology Announces $2.8M Development Milestone Earned from Kyowa Kirin,"AVEO Oncology (Nasdaq: AVEO) today announced that it has earned a $2.8 million development milestone payment from partner Kyowa Kirin Co., Ltd. (Kyowa Kirin). The milestone relates to acceptance by th...",4.44,4.5,4.25,4.48,AVEO,501546,HISTORICAL_PRICES,AVEO,,1606830572000,0.4605263157894738,0.4605263157894738,4.48,4.44,4.5,4.25,501546,4.48,4.44,4.5,4.25,501546,"Aug 5, 20",0.010000000000000675,0.0023
"August 5, 2020",ACADIA Pharmaceuticals Reports Second Quarter 2020 Financial Results,"ACADIA Pharmaceuticals Inc. (Nasdaq: ACAD), a biopharmaceutical company focused on the development and commercialization of innovative medicines to address unmet medical needs in central nervous syste...",42.87,43.9291,42.69,43.62,ACAD,1191734,HISTORICAL_PRICES,ACAD,,1606830572000,0.1263794009458748,0.1263794009458748,43.62,42.87,43.9291,42.69,1191734,43.62,42.87,43.9291,42.69,1191734,"Aug 5, 20",-0.6500000000000057,-0.0149
"August 5, 2020",Tricida Announces Second Quarter 2020 Financial Results,"Tricida, Inc. (Nasdaq: TCDA), a pharmaceutical company focused on the development and commercialization of its drug candidate, veverimer (TRC101), a non-absorbed, orally-administered polymer designed...",13.8,14.5953,13.56,14.49,TCDA,929863,HISTORICAL_PRICES,TCDA,,1606830572000,-0.3931398416886543,-0.3931398416886543,14.49,13.8,14.5953,13.56,929863,14.49,13.8,14.5953,13.56,929863,"Aug 5, 20",-0.4599999999999991,-0.0323
"August 5, 2020",Surmodics Receives FDA 510(k) Clearance for Sublime™ Radial Access 0.014 RX PTA Dilatation Catheter,"Surmodics, Inc. (NASDAQ:SRDX), a leading provider of medical device and in vitro diagnostic technologies to the health care industry, announced it has received U.S. Food and Drug Administration (FDA)...",48.48,48.86,46.985,47.62,SRDX,58113,HISTORICAL_PRICES,SRDX,,1606830572000,0.5679172056921085,0.5679172056921085,47.62,48.48,48.86,46.985,58113,47.62,48.48,48.86,46.985,58113,"Aug 5, 20",1.4199999999999946,0.0302
"August 5, 2020",Surmodics Reports Third Quarter Fiscal 2020 Results,"Surmodics, Inc. (Nasdaq: SRDX), a leading provider of medical device and in vitro diagnostic technologies to the healthcare industry, today announced results for its fiscal 2020 third quarter ended Ju...",48.48,48.86,46.985,47.62,SRDX,58113,HISTORICAL_PRICES,SRDX,,1606830572000,0.5679172056921085,0.5679172056921085,47.62,48.48,48.86,46.985,58113,47.62,48.48,48.86,46.985,58113,"Aug 5, 20",1.4199999999999946,0.0302
"August 5, 2020",Atara Biotherapeutics Announces Second Quarter 2020 Financial Results and Operational Progress,"Atara Biotherapeutics, Inc. (Nasdaq: ATRA), a pioneer in T-cell immunotherapy, leveraging its novel allogeneic EBV T-cell platform to develop transformative therapies for patients with severe diseases...",12.71,13.07,12.1,12.66,ATRA,503840,HISTORICAL_PRICES,ATRA,,1606830572000,0.40753045404208216,0.40753045404208216,12.66,12.71,13.07,12.1,503840,12.66,12.71,13.07,12.1,503840,"Aug 5, 20",0.39000000000000057,0.0317
"August 5, 2020",Clovis Oncology Announces First Patient Enrolled in the Phase 2 Portion of the LIO-1 Trial Evaluating the Combination of Lucitanib and Opdivo in Gynecologic Cancers,"Clovis Oncology, Inc. (NASDAQ: CLVS) announced today treatment of the first patient in the Phase 2 portion of the LIO-1 trial evaluating the combination of lucitanib, Clovis’ investigational angiogene...",6.465,6.48,6.25,6.33,CLVS,2745072,HISTORICAL_PRICES,CLVS,,1606830572000,0.4593679458239278,0.4593679458239278,6.33,6.465,6.48,6.25,2745072,6.33,6.465,6.48,6.25,2745072,"Aug 5, 20",0.21499999999999986,0.0344
"August 5, 2020",LORBRENA® (lorlatinib) Significantly Improves Progression-Free Survival in First-Line ALK-Positive Lung Cancer,Pfizer Inc. (NYSE:PFE) today announced that the Phase 3 CROWN study of LORBRENA® (lorlatinib) in people with previously untreated advanced anaplastic lymphoma kinase (ALK)-positive non-small cell lung...,38.45,38.53,38.13,38.47,PFE,23344231,HISTORICAL_PRICES,PFE,,1611800353000,0.29243697478991604,0.29243697478991604,38.47,38.45,38.53,38.13,23344231,37.6686,37.649,37.7274,37.3357,23344231,"Aug 5, 20",0.060000000000002274,0.0016
"August 5, 2020",Charles River Laboratories Announces Second-Quarter 2020 Results,"Charles River Laboratories International, Inc. (NYSE: CRL) today reported its results for the second quarter of 2020. For the quarter, revenue was $682.6 million, an increase of 3.8% from $657.6 milli...",217.97,220.01,204.56,206.68,CRL,713262,HISTORICAL_PRICES,CRL,,1606830572000,0.8263091746962715,0.8263091746962715,206.68,217.97,220.01,204.56,713262,206.68,217.97,220.01,204.56,713262,"Aug 5, 20",14.050000000000011,0.0689
"August 5, 2020",Rocket Pharmaceuticals Reports Second Quarter 2020 Financial Results and Highlights Recent Progress,"Rocket Pharmaceuticals, Inc. (NASDAQ: RCKT) (“Rocket”), a clinical-stage company advancing an integrated and sustainable pipeline of genetic therapies for rare childhood disorders, today reports finan...",25.26,25.48,23.6,25.22,RCKT,405941,HISTORICAL_PRICES,RCKT,,1606830572000,0.687374749498998,0.687374749498998,25.22,25.26,25.48,23.6,405941,25.22,25.26,25.48,23.6,405941,"Aug 5, 20",0.38000000000000256,0.0153
"August 5, 2020",IVERIC bio Reports Second Quarter 2020 Operational Highlights and Financial Results,"IVERIC bio, Inc. (Nasdaq: ISEE) today announced financial and operating results for the fiscal quarter ended June 30, 2020 and provided a general business update. “Following the positive results from...",4.41,4.55,4.29,4.4,ISEE,531014,HISTORICAL_PRICES,ISEE,,1606830572000,0.32035928143712583,0.32035928143712583,4.4,4.41,4.55,4.29,531014,4.4,4.41,4.55,4.29,531014,"Aug 5, 20",0.11000000000000032,0.0256
"August 5, 2020",Moderna Reports Second Quarter 2020 Financial Results and Provides Business Updates,"Moderna, Inc. (Nasdaq: MRNA), a biotechnology company pioneering messenger RNA (mRNA) therapeutics and vaccines to create a new generation of transformative medicines for patients, today reported fina...",75.8,77.49,73.69,77.49,MRNA,19859902,HISTORICAL_PRICES,MRNA,,1606830572000,1.7939550313306305,1.7939550313306305,77.49,75.8,77.49,73.69,19859902,77.49,75.8,77.49,73.69,19859902,"Aug 5, 20",-2.6599999999999966,-0.0339
"August 5, 2020",Horizon Therapeutics plc Reports Record Second-Quarter 2020 Results; Increases TEPEZZA® Full-Year Net Sales Guidance to Greater Than $650 Million; Increases Full‐Year 2020 Net Sales and Adjusted EBITDA Guidance,Horizon Therapeutics plc (Nasdaq: HZNP) today announced record second-quarter 2020 financial results. The Company increased its full-year 2020 net sales and adjusted EBITDA guidance on continued stren...,76.38,77.4499,70,73.35,HZNP,7813740,HISTORICAL_PRICES,HZNP,,1606830572000,1.7027600849256896,1.7027600849256896,73.35,76.38,77.4499,70,7813740,73.35,76.38,77.4499,70,7813740,"Aug 5, 20",14.589999999999996,0.2361
"August 5, 2020", Karuna Therapeutics Reports Second Quarter 2020 Financial Results and Business Highlights,"Karuna Therapeutics, Inc. (NASDAQ: KRTX), an innovative clinical-stage biopharmaceutical company committed to developing novel therapies with the potential to transform the lives of people with disabl...",84.04,87,80.81,84.61,KRTX,116699,HISTORICAL_PRICES,KRTX,,1606830572000,0.25432835820895533,0.25432835820895533,84.61,84.04,87,80.81,116699,84.61,84.04,87,80.81,116699,"Aug 5, 20",-1.8699999999999903,-0.0218
"August 4, 2020","SHAREHOLDER ALERT: Investigation of DBV Technologies Announced by Holzer & Holzer, LLC","Holzer & Holzer, LLC is investigating whether DBV Technologies S.A. (“DBV Technologies” or the “Company”) (NASDAQ: DBVT) complied with federal securities laws. On August 4, 2020, DBV Technologies...",2.34,2.6,2.32,2.58,DBVT,6226581,HISTORICAL_PRICES,DBVT,,1606830572000,-0.4,-0.4,2.58,2.34,2.6,2.32,6226581,2.58,2.34,2.6,2.32,6226581,"Aug 4, 20",-1.7599999999999998,-0.4293
"August 4, 2020","Glancy Prongay & Murray LLP, a National Class Action Law Firm, Continues Investigation of Tactile Systems Technology, Inc. (TCMD) on Behalf of Investors","Glancy Prongay & Murray LLP (“GPM”), a national investor rights law firm, continues its investigation on behalf of Tactile Systems Technology, Inc. (""Tactile"" or the ""Company"") (NASDAQ: TCMD) inve...",35.52,42.03,34.85,41.63,TCMD,1149890,HISTORICAL_PRICES,TCMD,,1606830572000,-0.06869428421604608,-0.06869428421604608,41.63,35.52,42.03,34.85,1149890,41.63,35.52,42.03,34.85,1149890,"Aug 4, 20",-7.759999999999998,-0.1793
"August 4, 2020",Quanterix Corporation Releases Operating Results for Second Quarter 2020,"Quanterix Corporation (NASDAQ: QTRX), a company digitizing biomarker analysis to advance the science of precision health, today announced financial results for the three months ending June 30, 2020. “...",33,34.2099,31.66,32.18,QTRX,286390,HISTORICAL_PRICES,QTRX,,1606830572000,1.2058823529411764,1.2058823529411764,32.18,33,34.2099,31.66,286390,32.18,33,34.2099,31.66,286390,"Aug 4, 20",0.7100000000000009,0.022
"August 4, 2020","Deciphera Pharmaceuticals, Inc. Announces Second Quarter 2020 Financial Results","Deciphera Pharmaceuticals, Inc. (NASDAQ:DCPH) today announced financial results for the second quarter ended June 30, 2020 and provided an update on clinical and corporate developments. “The second qu...",48.53,49.07,47.51,48.99,DCPH,328096,HISTORICAL_PRICES,DCPH,,1606830572000,0.17392356071601348,0.17392356071601348,48.99,48.53,49.07,47.51,328096,48.99,48.53,49.07,47.51,328096,"Aug 4, 20",-0.9299999999999997,-0.0188
"August 4, 2020","Cardiovascular Systems, Inc. Reports Fiscal 2020 Fourth-Quarter Financial Results","Cardiovascular Systems, Inc. (CSI®) (NASDAQ: CSII), a medical device company developing and commercializing innovative interventional treatment systems for patients with peripheral and coronary artery...",30.8,31.4,30.6,31.05,CSII,389065,HISTORICAL_PRICES,CSII,,1606830572000,-0.06468266018827813,-0.06468266018827813,31.05,30.8,31.4,30.6,389065,31.05,30.8,31.4,30.6,389065,"Aug 4, 20",-0.4499999999999993,-0.0144
"August 4, 2020",Cerus Corporation Announces Record Second Quarter 2020 Results,"Cerus Corporation (Nasdaq: CERS) today announced financial results for the second quarter ended June 30, 2020. Recent developments and highlights include: Q2 2020 Total Revenue of $26.8 million - driv...",7.47,7.56,7.21,7.43,CERS,1500438,HISTORICAL_PRICES,CERS,,1606830572000,0.849009900990099,0.849009900990099,7.43,7.47,7.56,7.21,1500438,7.43,7.47,7.56,7.21,1500438,"Aug 4, 20",0.05999999999999961,0.0081
"August 4, 2020",Xencor Reports Second Quarter 2020 Financial Results,"Xencor, Inc. (NASDAQ:XNCR), a clinical-stage biopharmaceutical company developing engineered monoclonal antibodies for the treatment of cancer and autoimmune diseases, today reported financial results...",30.92,32.245,30.54,31.94,XNCR,204985,HISTORICAL_PRICES,XNCR,,1606830572000,0.07473062217587773,0.07473062217587773,31.94,30.92,32.245,30.54,204985,31.94,30.92,32.245,30.54,204985,"Aug 4, 20",-0.9099999999999966,-0.0286
"August 4, 2020",Kala Pharmaceuticals to Present at 2020 Wedbush PacGrow Healthcare Virtual Conference,"Kala Pharmaceuticals, Inc. (NASDAQ:KALA), a biopharmaceutical company focused on the discovery, development and commercialization of innovative therapies for diseases of the eye, today announced that...",9.33,9.49,8.95,9.19,KALA,849622,HISTORICAL_PRICES,KALA,,1606830572000,0.2711171662125341,0.2711171662125341,9.19,9.33,9.49,8.95,849622,9.19,9.33,9.49,8.95,849622,"Aug 4, 20",0.0600000000000005,0.0065
"August 4, 2020",Henry Schein Reports Second Quarter 2020 Financial Results,"Henry Schein, Inc. (Nasdaq: HSIC), the world’s largest provider of health care solutions to office-based dental and medical practitioners, today reported second quarter 2020 financial results from con...",69.13,71.6,64.91,68.25,HSIC,4119372,HISTORICAL_PRICES,HSIC,,1606830572000,0.38177093743753737,0.38177093743753737,68.25,69.13,71.6,64.91,4119372,68.25,69.13,71.6,64.91,4119372,"Aug 4, 20",-1.7700000000000102,-0.025
"August 4, 2020",Incyte Reports 2020 Second Quarter Financial Results and Provides Updates on Key Clinical Programs,"Incyte (Nasdaq: INCY) today reports 2020 second quarter financial results, and provides a status update on the Company’s development portfolio. “We continue to execute successfully across all aspects...",99.95,101.96,96.89,101,INCY,1976367,HISTORICAL_PRICES,INCY,,1606830572000,0.4362695789624946,0.4362695789624946,101,99.95,101.96,96.89,1976367,101,99.95,101.96,96.89,1976367,"Aug 4, 20",-1.8400000000000034,-0.0181
"August 4, 2020","Ra Medical Systems to Report Second Quarter 2020 Financial Results on August 11, 2020","Ra Medical Systems, Inc. (NYSE: RMED) announces that it will report second quarter 2020 financial results and provide a business update after market close on Tuesday, August 11, 2020. Ra Medical manag...",7.4075,7.5775,7.25,7.4975,RMED,260330.04000000004,HISTORICAL_PRICES,RMED,,1606830572000,-0.7294063926940639,-0.7294063926940639,0.2999,0.2963,0.3031,0.29,6508251,7.4975,7.4075,7.5775,7.25,260330.04000000004,"Aug 4, 20",0.17249999999999943,0.0238
"August 4, 2020",Epizyme Reports Business Progress and Second Quarter 2020 Financial Results,"Epizyme, (Nasdaq: EPZM), a fully integrated, commercial-stage biopharmaceutical company developing and delivering novel epigenetic therapies, today provided business and portfolio updates and reported...",12.3,14.37,12.285,14.17,EPZM,3190593,HISTORICAL_PRICES,EPZM,,1606830572000,-0.18918918918918914,-0.18918918918918914,14.17,12.3,14.37,12.285,3190593,14.17,12.3,14.37,12.285,3190593,"Aug 4, 20",-2.0699999999999985,-0.1441
"August 4, 2020",Easterly Government Properties Reports Second Quarter 2020 Results,"Easterly Government Properties, Inc. (NYSE: DEA) (the “Company” or “Easterly”), a fully integrated real estate investment trust (“REIT”) focused primarily on the acquisition, development and managemen...",25.37,25.54,24.07,24.08,DEA,610593,HISTORICAL_PRICES,DEA,,1614824207000,0.11860670194003534,0.11860670194003534,24.08,25.37,25.54,24.07,610593,23.2524,24.498,24.6622,23.2427,610593,"Aug 4, 20",1.3200000000000003,0.0549
"August 3, 2020",Karuna Therapeutics Announces Topline Data From Phase 1b Trial Evaluating KarXT on Experimentally Induced Pain in Healthy Volunteers,"Karuna Therapeutics, Inc. (NASDAQ: KRTX), an innovative clinical-stage biopharmaceutical company committed to developing novel therapies with the potential to transform the lives of people with disabl...",87.64,87.92,81.81,82.1,KRTX,169536,HISTORICAL_PRICES,KRTX,,1606830572000,0.3080597014925373,0.3080597014925373,82.1,87.64,87.92,81.81,169536,82.1,87.64,87.92,81.81,169536,"Aug 3, 20",5.840000000000003,0.0714
"August 3, 2020",Hologic Announces ‘Back to Screening’ Campaign Encouraging Women to Prioritize Mammograms Delayed due to COVID-19 Pandemic,"Hologic, Inc. (Nasdaq: HOLX), an innovative medical technology company, today launched the Back to Screening campaign encouraging women to schedule their annual mammograms now that healthcare faciliti...",71.32,71.49,70.08,70.6,HOLX,2654992,HISTORICAL_PRICES,HOLX,,1606830572000,1.2107873527588344,1.2107873527588344,70.6,71.32,71.49,70.08,2654992,70.6,71.32,71.49,70.08,2654992,"Aug 3, 20",1.539999999999992,0.0221
"August 3, 2020",TYME Announces Orphan Drug Designation for SM-88 as Potential Treatment for Patients with Pancreatic Cancer,"Tyme Technologies, Inc. (NASDAQ: TYME), an emerging biotechnology company developing cancer metabolism-based therapies (CMBTs™) announced that the U.S. Food and Drug Administration (FDA) has granted t...",1.35,1.44,1.21,1.36,TYME,4350512,HISTORICAL_PRICES,TYME,,1606830572000,0.22727272727272727,0.22727272727272727,1.36,1.35,1.44,1.21,4350512,1.36,1.35,1.44,1.21,4350512,"Aug 3, 20",0.16000000000000014,0.1345
"August 3, 2020",New Blinded Observational Study Shows Greater Depth of Patient Sedation Than Intended During Procedural Colonoscopy,"Masimo (NASDAQ: MASI) today announced that in a new study published in Anesthesia Research and Practice, researchers used Masimo SedLine® Brain Function Monitoring to investigate the depth of anesthes...",218.25,223.9,217.51,222.15,MASI,400237,HISTORICAL_PRICES,MASI,,1606830572000,0.3656842500469307,0.3656842500469307,222.15,218.25,223.9,217.51,400237,222.15,218.25,223.9,217.51,400237,"Aug 3, 20",-1.8700000000000045,-0.0085
"August 3, 2020","Alnylam Submits CTA Application for ALN-HSD, an Investigational RNAi Therapeutic for the Treatment of Nonalcoholic Steatohepatitis (NASH)","Alnylam Pharmaceuticals, Inc. (Nasdaq: ALNY), the leading RNAi therapeutics company, announced today that the Company has submitted a clinical trial authorization (CTA) application to The Medicines an...",152.3,153.01,145.58,146.79,ALNY,415576,HISTORICAL_PRICES,ALNY,,1606830572000,0.5418100830127557,0.5418100830127557,146.79,152.3,153.01,145.58,415576,146.79,152.3,153.01,145.58,415576,"Aug 3, 20",6.5400000000000205,0.0449
