date,title,description,close,high,low,open,symbol,volume,id,key,subkey,updated,changeOverTime,marketChangeOverTime,uOpen,uClose,uHigh,uLow,uVolume,fOpen,fClose,fHigh,fLow,fVolume,label,change,changePercent
16-Mar-21,FSD Pharma Enters into License Agreement to Develop FDA approved Veterinary Drugs for the Treatment of Gastro-Intestinal Diseases in Dogs and Cats,FSD Pharma Inc. (Nasdaq: HUGE) (CSE: HUGE) (“FSD Pharma” or the “Company”) today announces that it has entered into a license agreement (the “License Agreement”) with Innovet Italia S.R.L. (“Innovet”)...,2.07,2.2,1.9525,2.18,HUGE,1442286,HISTORICAL_PRICES,HUGE,,1.61594E+12,-0.063348416,-0.063348416,2.18,2.07,2.2,1.9525,1442286,2.18,2.07,2.2,1.9525,1442286,16-Mar-21,-0.08,-0.0372
16-Mar-21,新研究评估Masimo EMMA®二氧化碳分析仪在评估气管造口术儿童呼吸状态方面的能力,(美国商业资讯)--Masimo (NASDAQ: MASI)今天公布了《国际儿科学》(Pediatrics International)发表的一项观察性回顾性研究的结果。在该研究中，日本大阪妇幼医院的研究人员发现，Masimo EMMA®便携式二氧化碳分析仪“可用于评估气管造口术儿童的呼吸病况”1。EMMA®紧凑型便携式设备可为所有年龄段患者提供无缝主流二氧化碳监测。该设备无需常规校准，预热时间...,229.77,236.92,226.68,236.92,MASI,603695,HISTORICAL_PRICES,MASI,,1.61594E+12,-0.08531051,-0.08531051,236.92,229.77,236.92,226.68,603695,236.92,229.77,236.92,226.68,603695,16-Mar-21,-5.03,-0.0214
16-Mar-21,新研究評估Masimo EMMA®二氧化碳分析儀在評估氣管造口術兒童呼吸狀態方面的能力,(美國商業資訊)--Masimo (NASDAQ: MASI)今天公布了《國際兒科學》(Pediatrics International)發表的一項觀察性回顧性研究的結果。在該研究中，日本大阪婦幼醫院的研究人員發現，Masimo EMMA®可攜式二氧化碳分析儀「可用於評估氣管造口術兒童的呼吸病況」1。EMMA®精簡型可攜式設備可為所有年齡層患者提供順暢主流二氧化碳監測。該設備無需常規校正，預熱時間...,229.77,236.92,226.68,236.92,MASI,603695,HISTORICAL_PRICES,MASI,,1.61594E+12,-0.08531051,-0.08531051,236.92,229.77,236.92,226.68,603695,236.92,229.77,236.92,226.68,603695,16-Mar-21,-5.03,-0.0214
16-Mar-21,Sage Therapeutics Announces Departure of Chief Operating Officer,"Sage Therapeutics (NASDAQ: SAGE), a biopharmaceutical company committed to developing novel therapies with the potential to transform the lives of people with debilitating brain disorders, today annou...",76.48,81.98,74.7,80.85,SAGE,450971,HISTORICAL_PRICES,SAGE,,1.61594E+12,-0.100658514,-0.100658514,80.85,76.48,81.98,74.7,450971,80.85,76.48,81.98,74.7,450971,16-Mar-21,-2.84,-0.0358
16-Mar-21,Neue Studie wertet die Fähigkeit der Kapnographie von Masimo EMMA® zur Beurteilung des Atemstatus von Kindern mit Tracheostomie aus,"Masimo (NASDAQ: MASI) veröffentlichte heute die Ergebnisse einer retrospektiven Beobachtungsstudie, welche in Pediatrics International veröffentlicht wurde. Forscher des Osaka Women's and Children's H...",229.77,236.92,226.68,236.92,MASI,603695,HISTORICAL_PRICES,MASI,,1.61594E+12,-0.08531051,-0.08531051,236.92,229.77,236.92,226.68,603695,236.92,229.77,236.92,226.68,603695,16-Mar-21,-5.03,-0.0214
16-Mar-21,AVEO Oncology Reports Full Year 2020 Financial Results and Provides Business Update,"AVEO Oncology (Nasdaq: AVEO) today reported financial results for the full year ended December 31, 2020 and provided a business update. “The U.S. Food and Drug Administration’s (FDA) recent approval o...",11.41,12.06,11.03,12,AVEO,2177214,HISTORICAL_PRICES,AVEO,,1.61594E+12,0.316032295,0.316032295,12,11.41,12.06,11.03,2177214,12,11.41,12.06,11.03,2177214,16-Mar-21,-0.8,-0.0655
16-Mar-21,Infinity Pharmaceuticals Reports Full Year 2020 Financial Results and Provides Update on Eganelisib Development,"Infinity Pharmaceuticals, Inc. (NASDAQ: INFI) (“Infinity” or the “Company”), a clinical-stage biotechnology company developing eganelisib (IPI-549), a potentially first-in-class, oral, immuno-oncology...",3.1,3.22,2.935,3.22,INFI,1766032,HISTORICAL_PRICES,INFI,,1.61594E+12,-0.090909091,-0.090909091,3.22,3.1,3.22,2.935,1766032,3.22,3.1,3.22,2.935,1766032,16-Mar-21,-0.12,-0.0373
16-Mar-21,Un nuevo estudio analiza la capacidad del capnógrafo Masimo EMMA® para evaluar el estado respiratorio de niños con traqueostomía,"Masimo (NASDAQ: MASI) anunció hoy las conclusiones de un estudio retrospectivo de observación publicado en Pediatrics International. En el estudio, los investigadores del Hospital de Mujeres y Niños d...",229.77,236.92,226.68,236.92,MASI,603695,HISTORICAL_PRICES,MASI,,1.61594E+12,-0.08531051,-0.08531051,236.92,229.77,236.92,226.68,603695,236.92,229.77,236.92,226.68,603695,16-Mar-21,-5.03,-0.0214
16-Mar-21,Kala Pharmaceuticals Announces Preferred Position for EYSUVIS™ on Cigna,"Kala Pharmaceuticals, Inc. (NASDAQ:KALA), a biopharmaceutical company focused on the discovery, development and commercialization of innovative therapies for diseases of the eye, today announced that...",7.83,8.09,7.64,7.77,KALA,1752008,HISTORICAL_PRICES,KALA,,1.61594E+12,-0.123180291,-0.123180291,7.77,7.83,8.09,7.64,1752008,7.77,7.83,8.09,7.64,1752008,16-Mar-21,0.29,0.0385
16-Mar-21,Moderna Announces First Participants Dosed in Phase 2/3 Study of COVID-19 Vaccine Candidate in Pediatric Population,"Moderna Inc. (Nasdaq: MRNA), a biotechnology company pioneering messenger RNA (mRNA) therapeutics and vaccines, today announced that the first participants have been dosed in the Phase 2/3 study, call...",156.02,157.75,145.84,148.5,MRNA,16991621,HISTORICAL_PRICES,MRNA,,1.61594E+12,0.077560605,0.077560605,148.5,156.02,157.75,145.84,16991621,148.5,156.02,157.75,145.84,16991621,16-Mar-21,12.36,0.086
16-Mar-21,Merck Receives Priority Review From FDA for New Drug Application for HIF-2α Inhibitor Belzutifan (MK-6482),"Merck (NYSE: MRK), known as MSD outside the United States and Canada, today announced that the U.S. Food and Drug Administration (FDA) has accepted and granted priority review for a New Drug Applicati...",76.81,77.17,76.14,76.15,MRK,14978940,HISTORICAL_PRICES,MRK,,1.61595E+12,0.03003889,0.03003889,76.15,76.81,77.17,76.14,14978940,76.15,76.81,77.17,76.14,14978940,16-Mar-21,0.58,0.0076
15-Mar-21,Novo estudo avalia a capacidade da capnografia Masimo EMMA® para avaliar o estado respiratório de crianças com traqueostomia,"A Masimo (NASDAQ: MASI) anunciou hoje os resultados de um estudo observacional retrospectivo publicado na Pediatrics International. No estudo, pesquisadores do Hospital de Mulheres e Crianças de Osaka...",234.8,235.87,229.67,233.2,MASI,706968,HISTORICAL_PRICES,MASI,,1.61586E+12,-0.065286624,-0.065286624,233.2,234.8,235.87,229.67,706968,233.2,234.8,235.87,229.67,706968,15-Mar-21,4.4,0.0191
15-Mar-21,Gamida Cell Presents Efficacy and Safety Results of Phase 3 Study of Omidubicel in Patients with Hematologic Malignancies at the 47th Annual Meeting of the European Society for Blood and Marrow Transplantation (EBMT),"Gamida Cell Ltd. (Nasdaq: GMDA), an advanced cell therapy company committed to cures for blood cancers and serious hematologic diseases, today announced the results of a Phase 3 clinical study of omid...",9.08,9.3677,8.72,9,GMDA,654580,HISTORICAL_PRICES,GMDA,,1.61586E+12,-0.10805501,-0.10805501,9,9.08,9.3677,8.72,654580,9,9.08,9.3677,8.72,654580,15-Mar-21,0.12,0.0134
15-Mar-21,"First Participants Dosed in Phase 1 Study Evaluating mRNA-1283, Moderna’s Next Generation COVID-19 Vaccine","Moderna, Inc. (Nasdaq: MRNA), a biotechnology company pioneering messenger RNA (mRNA) therapeutics and vaccines, today announced that the first participants have been dosed in the Phase 1 study of mRN...",143.66,143.85,135.01,136.77,MRNA,7361627,HISTORICAL_PRICES,MRNA,,1.61586E+12,-0.007804406,-0.007804406,136.77,143.66,143.85,135.01,7361627,136.77,143.66,143.85,135.01,7361627,15-Mar-21,6.67,0.0487
15-Mar-21,ImmunityBio Announces Positive Interim Phase I Safety Data of hAd5 T-Cell COVID-19 Vaccine Candidate in Oral and Sublingual Formulations,"ImmunityBio, Inc. (NASDAQ: IBRX), a clinical-stage immunotherapy company, today announced it has met the safety requirements for the first 12 participants in its Phase Ib human adenovirus (hAd5)-based...",30.82,32.19,30.185,31.15,IBRX,805652,HISTORICAL_PRICES,IBRX,,1.61586E+12,-0.051400431,-0.051400431,31.15,30.82,32.19,30.185,805652,31.15,30.82,32.19,30.185,805652,15-Mar-21,0.28,0.0092
15-Mar-21,"Chief Medical Officer of electroCore, Inc. Peter Staats, M.D. Describes Potential At-Home Solutions to Reduce Common COVID-19 Symptoms","Amid the vaccine roll out, 97,309 new cases of COVID-19 have been reported to the CDC. Peter Staats, M.D. Chief Medical Officer of electroCore, Inc. (Nasdaq: ECOR), outlines common COVID-19 symptoms a...",2.2,2.22,2.0801,2.14,ECOR,649936,HISTORICAL_PRICES,ECOR,,1.61586E+12,-0.079497908,-0.079497908,2.14,2.2,2.22,2.0801,649936,2.14,2.2,2.22,2.0801,649936,15-Mar-21,0.06,0.028
15-Mar-21,Travelers Institute Announces Spring 2021 Virtual Programming,"The Travelers Institute, the public policy division of The Travelers Companies, Inc. (NYSE: TRV), today announced additional events in its “Wednesdays with Woodward” virtual series. The upcoming webin...",157.34,157.5,155.6,155.97,TRV,873687,HISTORICAL_PRICES,TRV,,1.61586E+12,0.042262851,0.042262851,155.97,157.34,157.5,155.6,873687,155.97,157.34,157.5,155.6,873687,15-Mar-21,0.07,0.0004
15-Mar-21,"Horizon Therapeutics plc Completes Acquisition of Viela Bio, Inc.","Horizon Therapeutics plc (Nasdaq: HZNP) today announced that it has completed the acquisition of Viela Bio, Inc. (Nasdaq: VIE) (“Viela”). “The Viela acquisition provides multiple opportunities to driv...",92.49,93.05,90.46,92.24,HZNP,1401193,HISTORICAL_PRICES,HZNP,,1.61586E+12,-0.031315459,-0.031315459,92.24,92.49,93.05,90.46,1401193,92.24,92.49,93.05,90.46,1401193,15-Mar-21,0.71,0.0077
15-Mar-21,Magenta Therapeutics Presents Final Phase 1 Results of MGTA-145 Stem Cell Mobilization Clinical Trial and Preclinical Data from Targeted Conditioning Program at the European Society for Blood and Marrow Transplantation (EBMT) 2021 Annual Meeting,"Magenta Therapeutics (NASDAQ: MGTA), a clinical-stage biotechnology company developing novel medicines to bring the curative power of stem cell transplants to more patients, today announced availabili...",12.98,13.175,12.36,12.95,MGTA,128122,HISTORICAL_PRICES,MGTA,,1.61586E+12,0.163082437,0.163082437,12.95,12.98,13.175,12.36,128122,12.95,12.98,13.175,12.36,128122,15-Mar-21,-0.05,-0.0038
15-Mar-21,PhaseBio Reports Fourth-Quarter and Full-Year 2020 Financial Results and Recent Business Highlights,"PhaseBio Pharmaceuticals, Inc. (Nasdaq: PHAS), a clinical-stage biopharmaceutical company focused on the development and commercialization of novel therapies for cardiopulmonary diseases, today report...",4.01,4.46,3.9575,4.35,PHAS,434197,HISTORICAL_PRICES,PHAS,,1.61586E+12,-0.026699029,-0.026699029,4.35,4.01,4.46,3.9575,434197,4.35,4.01,4.46,3.9575,434197,15-Mar-21,-0.33,-0.076
15-Mar-21,Twist Bioscience Begins Shipping of Synthetic RNA Controls for B.1.351 and P.1 Variants,"Twist Bioscience Corporation (Nasdaq: TWST), a company enabling customers to succeed through its offering of high-quality synthetic DNA using its silicon platform, today announced that it has started...",144.47,146.7,138.91,141,TWST,675549,HISTORICAL_PRICES,TWST,,1.61586E+12,0.015963432,0.015963432,141,144.47,146.7,138.91,675549,141,144.47,146.7,138.91,675549,15-Mar-21,3.07,0.0217
15-Mar-21,Scholar Rock Presents TOPAZ Interim Analysis Data for Apitegromab in Spinal Muscular Atrophy at the 2021 Muscular Dystrophy Association (MDA) Virtual Clinical & Scientific Conference,"Scholar Rock (NASDAQ: SRRK), a clinical-stage biopharmaceutical company focused on the treatment of serious diseases in which protein growth factors play a fundamental role, today announced its oral a...",68.02,68.64,62.06,63.26,SRRK,268586,HISTORICAL_PRICES,SRRK,,1.61586E+12,0.325925926,0.325925926,63.26,68.02,68.64,62.06,268586,63.26,68.02,68.64,62.06,268586,15-Mar-21,3.46,0.0536
15-Mar-21,AVEO Oncology to Regain Ex-North American Rights to AV-203,"AVEO Oncology (Nasdaq: AVEO) today announced that it will regain its rights to AV-203 outside of North America, its clinical-stage potent humanized IgG1 monoclonal antibody that targets ErbB3 (also kn...",12.21,12.79,11.9,12.27,AVEO,3359945,HISTORICAL_PRICES,AVEO,,1.61586E+12,0.408304498,0.408304498,12.27,12.21,12.79,11.9,3359945,12.27,12.21,12.79,11.9,3359945,15-Mar-21,-0.23,-0.0185
15-Mar-21,Sesen Bio Reports Fourth Quarter and Full-Year 2020 Financial Results and Significant Regulatory and Commercial Readiness Progress for the Company’s Lead Product Candidate Vicineum™,"Sesen Bio (Nasdaq: SESN), a late-stage clinical company developing targeted fusion protein therapeutics for the treatment of patients with cancer, today reported operating results for the fourth quart...",2.84,2.9,2.69,2.77,SESN,5386100,HISTORICAL_PRICES,SESN,,1.61586E+12,0,0,2.77,2.84,2.9,2.69,5386100,2.77,2.84,2.9,2.69,5386100,15-Mar-21,-0.02,-0.007
15-Mar-21,"bluebird bio Presents Long-Term Data for elivaldogene autotemcel (eli-cel, Lenti-D™) Gene Therapy for Cerebral Adrenoleukodystrophy (CALD)","bluebird bio, Inc. (Nasdaq: BLUE) announced new data from the clinical development program for its investigational elivaldogene autotemcel (eli-cel, Lenti-D™) gene therapy in patients with cerebral ad...",33.25,33.6337,32.5,32.8,BLUE,1728770,HISTORICAL_PRICES,BLUE,,1.61586E+12,0.28279321,0.28279321,32.8,33.25,33.6337,32.5,1728770,32.8,33.25,33.6337,32.5,1728770,15-Mar-21,0.82,0.0253
15-Mar-21,New Study Evaluates the Ability of Masimo EMMA® Capnography to Assess the Respiratory Status of Children With Tracheostomy,"Masimo (NASDAQ: MASI) today announced the findings of an observational, retrospective study published in Pediatrics International. In the study, researchers at the Osaka Women’s and Children’s Hospita...",234.8,235.87,229.67,233.2,MASI,706968,HISTORICAL_PRICES,MASI,,1.61586E+12,-0.065286624,-0.065286624,233.2,234.8,235.87,229.67,706968,233.2,234.8,235.87,229.67,706968,15-Mar-21,4.4,0.0191
12-Mar-21,Baxter Announces U.S. FDA 510(k) Clearance of AK 98 Hemodialysis Machine,"Baxter International Inc. (NYSE:BAX), a global innovator in renal care, today announced U.S. Food and Drug Administration (FDA) clearance of its next-generation Artificial Kidney 98 (AK 98) dialysis m...",77.96,78.38,77.55,78,BAX,1462524,HISTORICAL_PRICES,BAX,,1.6156E+12,-0.007005477,-0.007005477,78,77.96,78.38,77.55,1462524,78,77.96,78.38,77.55,1462524,12-Mar-21,0.22,0.0028
12-Mar-21,AVEO Oncology Announces Collaboration with Bristol Myers Squibb to Evaluate FOTIVDA® (tivozanib) in Combination with OPDIVO® (nivolumab) in Pivotal Phase 3 TiNivo-2 Trial in IO Relapsed Renal Cell Carcinoma,AVEO Oncology (Nasdaq: AVEO) today announced that it has entered into a clinical trial collaboration and supply agreement with Bristol Myers Squibb to evaluate FOTIVDA® (tivozanib) in combination with...,12.44,13.21,11.35,12.4331,AVEO,15577948,HISTORICAL_PRICES,AVEO,,1.6156E+12,0.434832757,0.434832757,12.4331,12.44,13.21,11.35,15577948,12.4331,12.44,13.21,11.35,15577948,12-Mar-21,0.57,0.048
12-Mar-21,Seres Therapeutics to Present at the 31st Annual Oppenheimer Healthcare Conference,"Seres Therapeutics, Inc., (Nasdaq: MCRB), a leading microbiome therapeutics company, announced that managment will present a corporate overview at the 31st Annual Oppenheimer Healthcare Conference on...",21.37,22.195,20.75,21.87,MCRB,1164375,HISTORICAL_PRICES,MCRB,,1.6156E+12,0.079292929,0.079292929,21.87,21.37,22.195,20.75,1164375,21.87,21.37,22.195,20.75,1164375,12-Mar-21,-1.33,-0.0586
12-Mar-21,Johnson & Johnson erhält für Einzeldosis-COVID-19-Impfstoff bedingte Zulassung der Europäischen Kommission,"Johnson & Johnson (NYSE: JNJ) (""das Unternehmen"") gab heute bekannt, dass die Europäische Kommission (EC) seinem COVID-19-Impfstoff, der in einer Einzeldosis verabreicht werden kann, eine bedingte...",159.6,160.31,159.19,159.28,JNJ,5474849,HISTORICAL_PRICES,JNJ,,1.6156E+12,-0.018389815,-0.018389815,159.28,159.6,160.31,159.19,5474849,159.28,159.6,160.31,159.19,5474849,12-Mar-21,0.46,0.0029
11-Mar-21,Johnson & Johnson meldet den Erhalt einer positiven CHMP-Stellungnahme für seinen Einzeldosis-Impfstoffkandidaten gegen COVID-19,"Johnson & Johnson (NYSE: JNJ) („das Unternehmen“) gab heute bekannt, dass der Ausschuss für Humanarzneimittel (CHMP) der Europäischen Arzneimittelagentur (EMA) eine positive Stellungnahme abgegebe...",159.14,160.63,158.92,159.54,JNJ,6305584,HISTORICAL_PRICES,JNJ,,1.61551E+12,-0.021219017,-0.021219017,159.54,159.14,160.63,158.92,6305584,159.54,159.14,160.63,158.92,6305584,11-Mar-21,-0.01,-0.0001
11-Mar-21,Johnson & Johnson annonce que son vaccin candidat contre la COVID-19 à dose unique a obtenu l'avis favorable du CHMP,Johnson & Johnson (NYSE: JNJ) (la Société) a annoncé aujourd'hui que le Comité européen pour les produits médicaux à usage humain (CHMP) de l'Agence européenne des médicaments (EMA) a émis un avis...,159.14,160.63,158.92,159.54,JNJ,6305584,HISTORICAL_PRICES,JNJ,,1.61551E+12,-0.021219017,-0.021219017,159.54,159.14,160.63,158.92,6305584,159.54,159.14,160.63,158.92,6305584,11-Mar-21,-0.01,-0.0001
11-Mar-21,"Innovative Industrial Properties Acquires Texas Property and Expands Real Estate Partnership with Parallel, a Leading U.S. Cannabis Well-Being Company","Innovative Industrial Properties, Inc. (IIP) (NYSE: IIPR), the first and only real estate company on the New York Stock Exchange focused on the regulated U.S. cannabis industry, announced today that i...",180.73,182.545,176.07,176.17,IIPR,433198,HISTORICAL_PRICES,IIPR,,1.61551E+12,-0.17909702,-0.17909702,176.17,180.73,182.545,176.07,433198,176.17,180.73,182.545,176.07,433198,11-Mar-21,8.71,0.0506
11-Mar-21,Geron Corporation Reports Fourth Quarter and Full Year 2020 Financial Results and Operational Highlights,"Geron Corporation (Nasdaq: GERN), a late-stage clinical biopharmaceutical company developing a first-in-class telomerase inhibitor, imetelstat, to treat hematologic myeloid malignancies, today reporte...",1.89,1.8989,1.82,1.86,GERN,2937360,HISTORICAL_PRICES,GERN,,1.61551E+12,0,0,1.86,1.89,1.8989,1.82,2937360,1.86,1.89,1.8989,1.82,2937360,11-Mar-21,0.06,0.0328
11-Mar-21,Catabasis Pharmaceuticals Reports Fourth Quarter and Full Year 2020 Financial Results and Provides a Corporate Update,"Catabasis Pharmaceuticals, Inc. (NASDAQ:CATB), a biopharmaceutical company, today reported financial results for the fourth quarter and full year ended December 31, 2020 and provided a corporate updat...",3.46,3.56,3.18,3.4,CATB,3543265,HISTORICAL_PRICES,CATB,,1.61551E+12,0.164983165,0.164983165,3.4,3.46,3.56,3.18,3543265,3.4,3.46,3.56,3.18,3543265,11-Mar-21,0.44,0.1457
11-Mar-21,AVEO Oncology Announces Drawdown of $20 Million Tranche Under Hercules Debt Facility,"AVEO Oncology (Nasdaq: AVEO) today announced that it has completed a drawdown of $20 million under its previously announced $45 million loan and security agreement with Hercules Capital, Inc. (NYSE: H...",11.87,18.24,11.82,17.8,AVEO,36510397,HISTORICAL_PRICES,AVEO,,1.61551E+12,0.369088812,0.369088812,17.8,11.87,18.24,11.82,36510397,17.8,11.87,18.24,11.82,36510397,11-Mar-21,-3.41,-0.2232
11-Mar-21,Kezar Life Sciences Reports Fourth Quarter and Year End 2020 Financial Results and Provides Business Updates,"Kezar Life Sciences, Inc. (Nasdaq: KZR), a clinical-stage biotechnology company discovering and developing breakthrough treatments for immune-mediated and oncologic disorders, today announced its four...",6.56,6.57,6.29,6.44,KZR,171639,HISTORICAL_PRICES,KZR,,1.61551E+12,0.154929577,0.154929577,6.44,6.56,6.57,6.29,171639,6.44,6.56,6.57,6.29,171639,11-Mar-21,0.11,0.0171
11-Mar-21,Ocular Therapeutix™ Reports Fourth Quarter and Year End 2020 Financial Results and Business Update,"Ocular Therapeutix, Inc. (NASDAQ:OCUL), a biopharmaceutical company focused on the formulation, development, and commercialization of innovative therapies for diseases and conditions of the eye, today...",20.31,20.44,19.64,20.01,OCUL,825449,HISTORICAL_PRICES,OCUL,,1.61551E+12,0.137178052,0.137178052,20.01,20.31,20.44,19.64,825449,20.01,20.31,20.44,19.64,825449,11-Mar-21,0.65,0.0331
11-Mar-21,Aerie Pharmaceuticals Announces Presentation at the Ophthalmology Innovation Summit Dry Eye Innovation Showcase,"Aerie Pharmaceuticals, Inc. (NASDAQ: AERI), an ophthalmic pharmaceutical company focused on the discovery, development and commercialization of first-in-class therapies for the treatment of patients w...",20.37,20.57,19,19.78,AERI,532636,HISTORICAL_PRICES,AERI,,1.61551E+12,0.245110024,0.245110024,19.78,20.37,20.57,19,532636,19.78,20.37,20.57,19,532636,11-Mar-21,0.76,0.0388
11-Mar-21,Shareholder Alert: Robbins LLP Announces that Vanda Pharmaceuticals Inc. (VNDA) Class Action Survives Motion to Dismiss,Shareholder rights law firm Robbins LLP announces that Vanda Pharmaceuticals Inc. (NASDAQ: VNDA) may face damages caused by a pending securities lawsuit. Vanda Pharmaceuticals Inc. is a biopharmaceuti...,17.88,18.15,17.62,18.03,VNDA,369653,HISTORICAL_PRICES,VNDA,,1.61551E+12,-0.118343195,-0.118343195,18.03,17.88,18.15,17.62,369653,18.03,17.88,18.15,17.62,369653,11-Mar-21,-0.03,-0.0017
